Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
17,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
17,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
17,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
17,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
17,-1,'total','all','None','all',1499,42,759,1499
18,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
18,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
18,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
18,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
18,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
18,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
18,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
18,-1,'total','all','None','all',1499,42,759,1499
19,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
19,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
19,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
19,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
19,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
19,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
19,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
19,-1,'total','all','None','all',1499,42,759,1499
20,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
20,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
20,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
20,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
20,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
20,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
20,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
20,-1,'total','all','None','all',1499,42,759,1499
21,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
21,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
21,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
21,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
21,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
21,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
21,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
21,-1,'total','all','None','all',1499,42,759,1499
22,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
22,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
22,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
22,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
22,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
22,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
22,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
22,-1,'total','all','None','all',1499,42,759,1499
23,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
23,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
23,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
23,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
23,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
23,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
23,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
23,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
23,-1,'total','all','None','all',1499,42,827,1499
24,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
24,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
24,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
24,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
24,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
24,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
24,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
24,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
24,9,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
24,-1,'total','all','None','all',1499,42,810,1499
25,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
25,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
25,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
25,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
25,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
25,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
25,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
25,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
25,9,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
25,-1,'total','all','None','all',1499,42,810,1499
26,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
26,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
26,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
26,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
26,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
26,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
26,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
26,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
26,9,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
26,-1,'total','all','None','all',1499,42,810,1499
27,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
27,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
27,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
27,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
27,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
27,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
27,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
27,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
27,9,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
27,-1,'total','all','None','all',1499,42,810,1499
28,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
28,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
28,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
28,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
28,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
28,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
28,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
28,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
28,9,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
28,-1,'total','all','None','all',1499,42,810,1499
29,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
29,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
29,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
29,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
29,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
29,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
29,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
29,8,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
29,9,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
29,-1,'total','all','None','all',1499,42,810,1499
30,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
30,2,'[*:1]-[*:2]~[*:3]','9788','0','a0002',741,42,164,164
30,3,'[*:1]-[*:2]~[#8:3]','2977','9788','a0001',329,42,329,1029
30,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
30,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
30,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
30,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0006',23,17,3,39
30,8,'[#6!H2:1](~[#6])-[*:2]~[#6:3]','8881','4535','a0003',78,41,57,160
30,-1,'total','all','None','all',1499,42,660,1499
31,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
31,2,'[*:1]-[*:2]~[*:3]','9788','0','a0002',741,42,164,164
31,3,'[*:1]-[*:2]~[#8:3]','2977','9788','a0001',329,42,329,1029
31,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
31,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
31,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
31,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
31,-1,'total','all','None','all',1499,42,677,1499
32,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
32,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
32,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
32,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
32,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
32,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
32,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
32,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
32,-1,'total','all','None','all',1499,42,827,1499
33,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
33,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
33,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
33,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
33,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
33,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
33,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
33,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
33,-1,'total','all','None','all',1499,42,827,1499
34,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
34,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
34,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
34,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
34,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
34,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
34,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
34,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
34,-1,'total','all','None','all',1499,42,827,1499
35,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
35,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
35,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
35,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
35,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
35,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
35,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
35,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
35,-1,'total','all','None','all',1499,42,827,1499
36,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
36,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
36,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
36,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
36,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0005',273,42,68,68
36,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
36,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
36,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
36,-1,'total','all','None','all',1499,42,827,1499
37,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
37,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
37,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
37,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
37,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','NONE',15,13,0,0
37,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
37,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
37,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
37,9,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
37,-1,'total','all','None','all',1499,42,827,1499
38,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
38,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
38,3,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
38,4,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
38,5,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','NONE',15,13,0,0
38,6,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
38,7,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
38,8,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
38,9,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
38,-1,'total','all','None','all',1499,42,827,1499
39,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
39,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
39,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
39,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
39,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
39,6,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
39,7,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
39,8,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
39,-1,'total','all','None','all',1499,42,827,1499
40,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
40,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
40,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
40,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
40,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
40,6,'[#6!H2:1]-[*:2]~[#6:3]','4535','2643','a0003',101,41,77,160
40,7,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
40,8,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
40,-1,'total','all','None','all',1499,42,827,1499
41,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
41,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
41,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
41,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','a0003',116,42,77,160
41,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
41,6,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
41,7,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
41,-1,'total','all','None','all',1499,42,827,1499
42,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
42,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
42,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
42,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
42,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
42,6,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
42,7,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
42,8,'[#6!H2:1]-[*:2]~[#6!H3:3]','7385','2643','a0003',101,41,77,160
42,-1,'total','all','None','all',1499,42,827,1499
43,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',577,42,479,1029
43,2,'[*:1]-[*:2]~[#8:3]','2977','0','NONE',329,42,0,0
43,3,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
43,4,'[#6!H2:1]-[*:2]~[*:3]','2643','0','NONE',15,13,0,0
43,5,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
43,6,'[#1:1]~[*:2]~[#1:3]','7148','0','a0002',164,42,164,164
43,7,'[#6!H2:1]-[*:2]~[#1:3]','9968','2643','a0005',258,42,68,68
