Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
21,-1,'total','all','None','all',1499,42,1149,1499
22,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
22,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','NONE',2,2,0,0
22,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
22,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','3751','a0003',96,37,81,160
22,-1,'total','all','None','all',1499,42,1149,1499
23,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
23,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','NONE',2,2,0,0
23,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
23,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','3751','a0003',96,37,81,160
23,-1,'total','all','None','all',1499,42,1149,1499
24,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
24,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','NONE',2,2,0,0
24,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
24,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','3751','a0003',96,37,81,160
24,-1,'total','all','None','all',1499,42,1149,1499
25,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1270,42,1029,1029
25,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','NONE',2,2,0,0
25,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
25,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','3751','a0003',81,35,81,160
25,5,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
25,-1,'total','all','None','all',1499,42,1217,1499
26,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
26,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
26,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
26,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
26,-1,'total','all','None','all',1499,42,1217,1499
27,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
27,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
27,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
27,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
27,-1,'total','all','None','all',1499,42,1217,1499
28,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
28,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
28,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
28,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
28,-1,'total','all','None','all',1499,42,1217,1499
29,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
29,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
29,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
29,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
29,-1,'total','all','None','all',1499,42,1217,1499
30,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
30,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
30,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
30,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
30,-1,'total','all','None','all',1499,42,1217,1499
31,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
31,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
31,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
31,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
31,-1,'total','all','None','all',1499,42,1217,1499
32,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
32,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
32,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
32,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
32,-1,'total','all','None','all',1499,42,1217,1499
33,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
33,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
33,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
33,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
33,-1,'total','all','None','all',1499,42,1217,1499
34,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
34,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
34,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
34,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
34,-1,'total','all','None','all',1499,42,1217,1499
35,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
35,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
35,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
35,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
35,-1,'total','all','None','all',1499,42,1217,1499
36,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1272,42,1029,1029
36,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
36,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',81,35,81,160
36,4,'[*:1]~[#8:2]~[*:3]','1900','0','a0005',107,42,68,68
36,-1,'total','all','None','all',1499,42,1217,1499
37,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
37,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
37,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
37,-1,'total','all','None','all',1499,42,1149,1499
38,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
38,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
38,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
38,-1,'total','all','None','all',1499,42,1149,1499
39,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
39,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
39,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
39,-1,'total','all','None','all',1499,42,1149,1499
40,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
40,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
40,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
40,-1,'total','all','None','all',1499,42,1149,1499
41,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
41,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
41,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
41,-1,'total','all','None','all',1499,42,1149,1499
42,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
42,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
42,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
42,-1,'total','all','None','all',1499,42,1149,1499
43,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
43,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
43,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
43,-1,'total','all','None','all',1499,42,1149,1499
44,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1364,42,1029,1029
44,2,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
44,3,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
44,-1,'total','all','None','all',1499,42,1149,1499
45,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
45,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
45,-1,'total','all','None','all',1499,42,1110,1499
46,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
46,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
46,-1,'total','all','None','all',1499,42,1110,1499
47,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
47,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
47,-1,'total','all','None','all',1499,42,1110,1499
48,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
48,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
48,-1,'total','all','None','all',1499,42,1110,1499
49,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
49,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
49,-1,'total','all','None','all',1499,42,1110,1499
50,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
50,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
50,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
50,-1,'total','all','None','all',1499,42,1274,1499
51,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
51,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
51,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
51,-1,'total','all','None','all',1499,42,1274,1499
52,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
52,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
52,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
52,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
52,-1,'total','all','None','all',1499,42,953,1499
53,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
53,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
53,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
53,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
53,-1,'total','all','None','all',1499,42,953,1499
54,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
54,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
54,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
54,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
54,-1,'total','all','None','all',1499,42,953,1499
55,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
55,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0006',35,25,5,39
55,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
55,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
55,5,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','4772','3547','a0003',61,27,51,160
55,-1,'total','all','None','all',1499,42,928,1499
56,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
56,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0006',35,25,5,39
56,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
56,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
56,5,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','4772','3547','a0003',61,27,51,160
56,-1,'total','all','None','all',1499,42,928,1499
57,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
57,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0006',35,25,5,39
57,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
57,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
57,5,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','4772','3547','a0003',61,27,51,160
57,-1,'total','all','None','all',1499,42,928,1499
58,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
58,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0006',35,25,5,39
58,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
58,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
58,5,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','4772','3547','a0003',61,27,51,160
58,-1,'total','all','None','all',1499,42,928,1499
59,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
59,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
59,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
59,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
59,-1,'total','all','None','all',1499,42,953,1499
60,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
60,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
60,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
60,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
60,-1,'total','all','None','all',1499,42,953,1499
61,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
61,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
61,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
61,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
61,-1,'total','all','None','all',1499,42,953,1499
62,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
62,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
62,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
62,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
62,-1,'total','all','None','all',1499,42,953,1499
63,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
63,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
63,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
63,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
63,-1,'total','all','None','all',1499,42,953,1499
64,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',840,42,669,1029
64,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
64,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
64,4,'[*:1]~[*:2]~[#8:3]','7944','0','a0004',399,42,39,39
64,-1,'total','all','None','all',1499,42,953,1499
65,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
65,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
65,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
65,-1,'total','all','None','all',1499,42,1274,1499
66,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
66,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
66,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
66,-1,'total','all','None','all',1499,42,1274,1499
67,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
67,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
67,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
67,-1,'total','all','None','all',1499,42,1274,1499
68,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
68,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
68,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
68,-1,'total','all','None','all',1499,42,1274,1499
69,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1239,42,1029,1029
69,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
69,3,'[#1:1]~[*:2]~[#1:3]','7024','0','a0002',164,42,164,164
69,-1,'total','all','None','all',1499,42,1274,1499
70,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
70,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
70,-1,'total','all','None','all',1499,42,1110,1499
71,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
71,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
71,-1,'total','all','None','all',1499,42,1110,1499
72,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
72,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
72,-1,'total','all','None','all',1499,42,1110,1499
73,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
73,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
73,-1,'total','all','None','all',1499,42,1110,1499
74,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
74,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
74,-1,'total','all','None','all',1499,42,1110,1499
75,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
75,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
75,-1,'total','all','None','all',1499,42,1110,1499
76,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1403,42,1029,1029
76,2,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','0','a0003',96,37,81,160
76,-1,'total','all','None','all',1499,42,1110,1499
77,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
77,-1,'total','all','None','all',1499,42,1029,1499
78,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
78,-1,'total','all','None','all',1499,42,1029,1499
79,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
79,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0001',1092,42,860,1029
79,-1,'total','all','None','all',1499,42,1020,1499
80,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
80,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0001',1092,42,860,1029
80,-1,'total','all','None','all',1499,42,1020,1499
81,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
81,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',613,42,164,164
81,3,'[*:1]~[*:2]~[#6H2:3]','6078','0','a0001',796,42,617,1029
81,-1,'total','all','None','all',1499,42,820,1499
82,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
82,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',613,42,164,164
82,3,'[*:1]~[*:2]~[#6H2:3]','6078','0','a0001',796,42,617,1029
82,-1,'total','all','None','all',1499,42,820,1499
83,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',90,36,39,39
83,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0002',613,42,164,164
83,3,'[*:1]~[*:2]~[#6H2:3]','6078','0','a0001',796,42,617,1029
83,-1,'total','all','None','all',1499,42,820,1499
84,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
84,2,'[*:1]~[*:2]~[#1:3]','5656','0','a0001',1092,42,860,1029
84,-1,'total','all','None','all',1499,42,1020,1499
85,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
