Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
42,-1,'total','all','None','all',1499,42,1029,1499
43,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
43,-1,'total','all','None','all',1499,42,1029,1499
44,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
44,-1,'total','all','None','all',1499,42,1029,1499
45,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
45,-1,'total','all','None','all',1499,42,1029,1499
46,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
46,-1,'total','all','None','all',1499,42,1029,1499
47,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
47,2,'[#8:1]~[*:2]~[#8:3]','6848','0','a0004',39,22,39,39
47,-1,'total','all','None','all',1499,42,1068,1499
48,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
48,2,'[#8:1]~[*:2]~[#8:3]','6848','0','a0004',39,22,39,39
48,-1,'total','all','None','all',1499,42,1068,1499
49,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
49,2,'[#8:1]~[*:2]~[#8:3]','6848','0','a0004',39,22,39,39
49,-1,'total','all','None','all',1499,42,1068,1499
50,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
50,-1,'total','all','None','all',1499,42,1029,1499
51,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
51,-1,'total','all','None','all',1499,42,1029,1499
52,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
52,2,'[*:1]~[*:2]-[*:3]','4849','0','a0001',1499,42,1029,1029
52,-1,'total','all','None','all',1499,42,1029,1499
53,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
53,2,'[*:1]~[*:2]-[*:3]','4849','0','a0001',1109,42,808,1029
53,3,'[*:1]~[*:2]~[#6!H2:3]','6872','0','a0003',390,42,77,160
53,-1,'total','all','None','all',1499,42,885,1499
54,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
54,2,'[*:1]~[*:2]-[*:3]','4849','0','a0001',1109,42,808,1029
54,3,'[*:1]~[*:2]~[#6!H2:3]','6872','0','a0003',390,42,77,160
54,-1,'total','all','None','all',1499,42,885,1499
55,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
55,2,'[*:1]~[*:2]-[*:3]','4849','0','a0001',1109,42,808,1029
55,3,'[*:1]~[*:2]~[#6!H2:3]','6872','0','a0003',390,42,77,160
55,-1,'total','all','None','all',1499,42,885,1499
56,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
56,2,'[*:1]~[*:2]~[#6!H2:3]','6872','0','a0003',390,42,77,160
56,-1,'total','all','None','all',1499,42,885,1499
57,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
57,2,'[*:1]~[*:2]~[#6!H2:3]','6872','0','a0003',390,42,77,160
57,-1,'total','all','None','all',1499,42,885,1499
58,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
58,-1,'total','all','None','all',1499,42,1029,1499
59,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
59,-1,'total','all','None','all',1499,42,1029,1499
60,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
60,-1,'total','all','None','all',1499,42,1029,1499
61,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
61,-1,'total','all','None','all',1499,42,1029,1499
62,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
62,-1,'total','all','None','all',1499,42,1029,1499
63,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
63,-1,'total','all','None','all',1499,42,1029,1499
64,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
64,-1,'total','all','None','all',1499,42,1029,1499
65,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
65,-1,'total','all','None','all',1499,42,1029,1499
66,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
66,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
66,-1,'total','all','None','all',1499,42,1068,1499
67,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
67,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
67,-1,'total','all','None','all',1499,42,1068,1499
68,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
68,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
68,-1,'total','all','None','all',1499,42,1068,1499
69,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
69,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
69,-1,'total','all','None','all',1499,42,1068,1499
70,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
70,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
70,-1,'total','all','None','all',1499,42,1068,1499
71,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1440,42,1029,1029
71,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
71,3,'[#6!H2:1]~[*:2]~[#6!H2:3]','4795','0','a0003',20,18,11,160
71,-1,'total','all','None','all',1499,42,1079,1499
72,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
72,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
72,-1,'total','all','None','all',1499,42,1068,1499
73,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
73,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
73,-1,'total','all','None','all',1499,42,1068,1499
74,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
74,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
74,-1,'total','all','None','all',1499,42,1068,1499
75,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
75,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
75,-1,'total','all','None','all',1499,42,1068,1499
76,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
76,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
76,-1,'total','all','None','all',1499,42,1068,1499
77,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
77,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
77,3,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
77,-1,'total','all','None','all',1499,42,1059,1499
78,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
78,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
78,3,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
78,-1,'total','all','None','all',1499,42,1059,1499
79,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
79,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','6923','0','a0004',39,22,39,39
79,3,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
79,-1,'total','all','None','all',1499,42,1059,1499
80,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
80,2,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
80,-1,'total','all','None','all',1499,42,1020,1499
81,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
81,2,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
81,-1,'total','all','None','all',1499,42,1020,1499
82,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
82,2,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
82,-1,'total','all','None','all',1499,42,1020,1499
83,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
83,2,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',1092,42,860,1029
83,-1,'total','all','None','all',1499,42,1020,1499
84,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
84,2,'[#1:1]~[*:2]~[*:3]','6265','0','a0001',928,42,860,1029
84,3,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
84,-1,'total','all','None','all',1499,42,1184,1499
85,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
85,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
85,-1,'total','all','None','all',1499,42,1193,1499
86,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
86,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
86,-1,'total','all','None','all',1499,42,1193,1499
87,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
87,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
87,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
87,-1,'total','all','None','all',1499,42,1353,1499
88,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
88,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
88,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
88,-1,'total','all','None','all',1499,42,1353,1499
89,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
89,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
89,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
89,-1,'total','all','None','all',1499,42,1353,1499
90,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
90,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
90,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
90,-1,'total','all','None','all',1499,42,1353,1499
91,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
91,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
91,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
91,-1,'total','all','None','all',1499,42,1353,1499
92,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
92,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
92,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
92,-1,'total','all','None','all',1499,42,1353,1499
93,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
93,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
93,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
93,-1,'total','all','None','all',1499,42,1353,1499
94,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
94,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
94,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
94,-1,'total','all','None','all',1499,42,1353,1499
95,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
95,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
95,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
95,-1,'total','all','None','all',1499,42,1353,1499
96,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
96,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
96,3,'[#6:1]~[*:2]~[#6:3]','3313','0','a0003',199,42,160,160
96,-1,'total','all','None','all',1499,42,1353,1499
97,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1130,42,1029,1029
97,2,'[#1:1]~[*:2]~[#1:3]','1334','0','a0002',164,42,164,164
