Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
22,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',13,8,0,0
22,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','a0003',98,37,83,160
22,-1,'total','all','None','all',1499,42,1002,1499
23,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
23,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
23,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
23,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
23,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',13,8,0,0
23,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','a0003',98,37,83,160
23,-1,'total','all','None','all',1499,42,1002,1499
24,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
24,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
24,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
24,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
24,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',13,8,0,0
24,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','a0003',98,37,83,160
24,-1,'total','all','None','all',1499,42,1002,1499
25,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
25,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
25,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
25,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
25,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',13,8,0,0
25,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
25,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',96,37,81,160
25,-1,'total','all','None','all',1499,42,1000,1499
26,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
26,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
26,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
26,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
26,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
26,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
26,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
26,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
26,-1,'total','all','None','all',1499,42,976,1499
27,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
27,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
27,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
27,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
27,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
27,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
27,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
27,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
27,-1,'total','all','None','all',1499,42,976,1499
28,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
28,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
28,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
28,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
28,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
28,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
28,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
28,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
28,-1,'total','all','None','all',1499,42,976,1499
29,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
29,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
29,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
29,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
29,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
29,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
29,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
29,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
29,-1,'total','all','None','all',1499,42,976,1499
30,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
30,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
30,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
30,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
30,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
30,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
30,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
30,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
30,-1,'total','all','None','all',1499,42,976,1499
31,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
31,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
31,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
31,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
31,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
31,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
31,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
31,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
31,-1,'total','all','None','all',1499,42,976,1499
32,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
32,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
32,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
32,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
32,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
32,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
32,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',27,23,0,0
32,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',20,14,0,0
32,9,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','3080','4160','a0003',61,27,51,160
32,-1,'total','all','None','all',1499,42,970,1499
33,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
33,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
33,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
33,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
33,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
33,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
33,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',27,23,0,0
33,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',20,14,0,0
33,9,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','3080','4160','a0003',61,27,51,160
33,-1,'total','all','None','all',1499,42,970,1499
34,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
34,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
34,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
34,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
34,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
34,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
34,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',27,23,0,0
34,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',20,14,0,0
34,9,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','3080','4160','a0003',61,27,51,160
34,-1,'total','all','None','all',1499,42,970,1499
35,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
35,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
35,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
35,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
35,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
35,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
35,7,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',27,23,0,0
35,8,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',20,14,0,0
35,9,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','3080','4160','a0003',61,27,51,160
35,-1,'total','all','None','all',1499,42,970,1499
36,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
36,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
36,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
36,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
36,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
36,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','NONE',27,23,0,0
36,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',20,14,0,0
36,8,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]~[#6]','3080','4160','a0003',61,27,51,160
36,-1,'total','all','None','all',1499,42,806,1499
37,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
37,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
37,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
37,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
37,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
37,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
37,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
37,-1,'total','all','None','all',1499,42,812,1499
38,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
38,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
38,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
38,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
38,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
38,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
38,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
38,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
38,-1,'total','all','None','all',1499,42,809,1499
39,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
39,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
39,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
39,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
39,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
39,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
39,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
39,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
39,-1,'total','all','None','all',1499,42,809,1499
40,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
40,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
40,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
40,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
40,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
40,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
40,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
40,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
40,-1,'total','all','None','all',1499,42,809,1499
41,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
41,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
41,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
41,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
41,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
41,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
41,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
41,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
41,-1,'total','all','None','all',1499,42,809,1499
42,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',930,42,695,1029
42,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
42,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
42,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
42,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
42,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
42,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
42,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
42,-1,'total','all','None','all',1499,42,809,1499
43,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
43,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
43,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
43,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
43,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
43,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
43,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
43,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
43,9,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
43,-1,'total','all','None','all',1499,42,973,1499
44,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
44,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
44,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
44,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
44,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
44,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
44,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
44,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',204,42,33,39
44,9,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
44,-1,'total','all','None','all',1499,42,973,1499
45,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
45,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
45,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','NONE',166,42,0,0
45,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
45,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
45,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
45,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
45,8,'[#8!H0:1]~[#6H1:2]~[*:3]','1166','2402','a0004',101,42,33,39
45,9,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
45,10,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','1166','NONE',103,42,0,0
45,-1,'total','all','None','all',1499,42,973,1499
46,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
46,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
46,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
46,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
46,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
46,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
46,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
46,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
46,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
46,-1,'total','all','None','all',1499,42,976,1499
47,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
47,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
47,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
47,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
47,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
47,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
47,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
47,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
47,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
47,-1,'total','all','None','all',1499,42,976,1499
48,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
48,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
48,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
48,4,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',1,1,0,0
48,5,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','NONE',2,2,0,0
48,6,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','4160','8781','a0003',72,34,57,160
48,7,'[#6:1]~[#6H1:2]~[#6:3]~[#6]','9967','4622','NONE',36,25,0,0
48,8,'[#1:1]~[*:2]~[#1:3]','9723','0','a0002',164,42,164,164
48,9,'[#8!H0:1]~[#6H1:2]~[#6!X2:3]','9288','2402','NONE',103,42,0,0
48,-1,'total','all','None','all',1499,42,976,1499
49,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
49,2,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
49,3,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',267,42,36,39
