Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
9,-1,'total','all','None','all',2175,42,1012,2175
10,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
10,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
10,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
10,-1,'total','all','None','all',2175,42,1012,2175
11,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
11,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
11,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
11,-1,'total','all','None','all',2175,42,1012,2175
12,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
12,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
12,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
12,-1,'total','all','None','all',2175,42,1012,2175
13,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
13,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
13,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',218,42,146,146
13,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
13,-1,'total','all','None','all',2175,42,1158,2175
14,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
14,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
14,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',218,42,146,146
14,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
14,-1,'total','all','None','all',2175,42,1158,2175
15,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
15,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
15,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',218,42,146,146
15,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
15,-1,'total','all','None','all',2175,42,1158,2175
16,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
16,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
16,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',218,42,146,146
16,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
16,-1,'total','all','None','all',2175,42,1158,2175
17,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
17,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
17,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',218,42,146,146
17,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
17,-1,'total','all','None','all',2175,42,1158,2175
18,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
18,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
18,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
18,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
18,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
18,-1,'total','all','None','all',2175,42,1185,2175
19,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
19,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
19,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
19,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
19,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
19,-1,'total','all','None','all',2175,42,1185,2175
20,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
20,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
20,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
20,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
20,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
20,-1,'total','all','None','all',2175,42,1185,2175
21,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
21,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
21,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
21,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
21,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
21,-1,'total','all','None','all',2175,42,1185,2175
22,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
22,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
22,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
22,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
22,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
22,-1,'total','all','None','all',2175,42,1185,2175
23,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
23,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
23,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
23,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
23,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
23,-1,'total','all','None','all',2175,42,1185,2175
24,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
24,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
24,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
24,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
24,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
24,-1,'total','all','None','all',2175,42,1185,2175
25,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
25,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
25,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
25,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
25,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
25,-1,'total','all','None','all',2175,42,1185,2175
26,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
26,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
26,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
26,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
26,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
26,-1,'total','all','None','all',2175,42,1185,2175
27,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
27,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
27,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
27,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
27,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
27,-1,'total','all','None','all',2175,42,1185,2175
28,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
28,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
28,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
28,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
28,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
28,-1,'total','all','None','all',2175,42,1185,2175
29,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
29,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
29,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
29,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
29,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
29,-1,'total','all','None','all',2175,42,1185,2175
30,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
30,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
30,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
30,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
30,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
30,-1,'total','all','None','all',2175,42,1185,2175
31,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
31,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
31,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
31,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
31,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
31,-1,'total','all','None','all',2175,42,1185,2175
32,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
32,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
32,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
32,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
32,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
32,-1,'total','all','None','all',2175,42,1185,2175
33,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
33,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
33,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
33,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
33,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
33,-1,'total','all','None','all',2175,42,1185,2175
34,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
34,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
34,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
34,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
34,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
34,-1,'total','all','None','all',2175,42,1185,2175
35,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
35,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
35,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
35,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
35,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
35,-1,'total','all','None','all',2175,42,1185,2175
36,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
36,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
36,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
36,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
36,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
36,-1,'total','all','None','all',2175,42,1185,2175
37,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
37,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
37,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
37,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
37,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
37,-1,'total','all','None','all',2175,42,1185,2175
38,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
38,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
38,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
38,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
38,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
38,-1,'total','all','None','all',2175,42,1185,2175
39,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
39,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
39,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
39,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
39,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
39,-1,'total','all','None','all',2175,42,1185,2175
40,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
40,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
40,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
40,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
40,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
40,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
40,-1,'total','all','None','all',2175,42,1737,2175
41,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
41,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
41,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
41,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
41,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
41,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
41,-1,'total','all','None','all',2175,42,1737,2175
42,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
42,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
42,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
42,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
42,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
42,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
42,-1,'total','all','None','all',2175,42,1737,2175
43,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
43,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
43,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
43,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
43,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
43,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
43,-1,'total','all','None','all',2175,42,1737,2175
44,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
44,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
44,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
44,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
44,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
44,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
44,-1,'total','all','None','all',2175,42,1737,2175
45,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
45,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
45,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
45,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
45,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
45,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
45,-1,'total','all','None','all',2175,42,1737,2175
46,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
46,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
46,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
46,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
46,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
46,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
46,-1,'total','all','None','all',2175,42,1737,2175
47,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
47,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
47,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
47,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
47,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
47,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
47,-1,'total','all','None','all',2175,42,1737,2175
48,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
48,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
48,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
48,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
48,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
48,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
48,-1,'total','all','None','all',2175,42,1737,2175
49,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
49,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
49,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
49,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
49,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
49,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
49,-1,'total','all','None','all',2175,42,1737,2175
50,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
50,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
50,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
50,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
50,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
50,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
50,-1,'total','all','None','all',2175,42,1737,2175
51,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
51,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
51,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
51,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
51,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
51,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
51,-1,'total','all','None','all',2175,42,1737,2175
52,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
52,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
52,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
52,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
52,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
52,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
52,-1,'total','all','None','all',2175,42,1737,2175
53,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
53,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
53,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
53,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
53,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
53,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
53,-1,'total','all','None','all',2175,42,1737,2175
54,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
54,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
54,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
54,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
54,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
54,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
54,-1,'total','all','None','all',2175,42,1737,2175
55,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
55,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
55,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0001',191,42,146,146
55,4,'[#1!H2:1]~[*:2]~[*:3]~[#8:4]','4186','4587','t0012',340,42,307,307
55,5,'[#8X2:1]~[*:2]~[*:3]~[#8:4]','7710','4587','t0010',27,18,27,27
55,6,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',778,42,552,552
55,-1,'total','all','None','all',2175,42,1737,2175
56,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',642,42,574,574
56,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
