Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
9,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
9,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
9,-1,'total','all','None','all',803,42,577,803
10,1,'[#1:1]','H','None','n0002',464,42,244,244
10,2,'[#6:1]','C','None','NONE',6,6,0,0
10,3,'[#8:1]','O','None','n0010',39,30,39,39
10,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
10,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
10,-1,'total','all','None','all',803,42,577,803
11,1,'[#1:1]','H','None','n0002',464,42,244,244
11,2,'[#6:1]','C','None','NONE',6,6,0,0
11,3,'[#8:1]','O','None','n0010',39,30,39,39
11,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
11,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
11,-1,'total','all','None','all',803,42,577,803
12,1,'[#1:1]','H','None','n0002',464,42,244,244
12,2,'[#6:1]','C','None','NONE',6,6,0,0
12,3,'[#8:1]','O','None','n0010',39,30,39,39
12,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
12,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
12,-1,'total','all','None','all',803,42,577,803
13,1,'[#1:1]','H','None','n0002',464,42,244,244
13,2,'[#6:1]','C','None','NONE',6,6,0,0
13,3,'[#8:1]','O','None','n0010',39,30,39,39
13,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
13,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
13,-1,'total','all','None','all',803,42,577,803
14,1,'[#1:1]','H','None','n0002',464,42,244,244
14,2,'[#6:1]','C','None','NONE',6,6,0,0
14,3,'[#8:1]','O','None','n0010',39,30,39,39
14,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
14,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
14,-1,'total','all','None','all',803,42,577,803
15,1,'[#1:1]','H','None','n0002',464,42,244,244
15,2,'[#6:1]','C','None','NONE',6,6,0,0
15,3,'[#8:1]','O','None','n0010',39,30,39,39
15,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
15,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
15,-1,'total','all','None','all',803,42,577,803
16,1,'[#1:1]','H','None','n0002',464,42,244,244
16,2,'[#6:1]','C','None','NONE',6,6,0,0
16,3,'[#8:1]','O','None','n0010',39,30,39,39
16,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
16,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
16,-1,'total','all','None','all',803,42,577,803
17,1,'[#1:1]','H','None','n0002',464,42,244,244
17,2,'[#6:1]','C','None','NONE',6,6,0,0
17,3,'[#8:1]','O','None','n0010',39,30,39,39
17,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
17,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
17,-1,'total','all','None','all',803,42,577,803
18,1,'[#1:1]','H','None','n0002',464,42,244,244
18,2,'[#6:1]','C','None','NONE',6,6,0,0
18,3,'[#8:1]','O','None','n0010',39,30,39,39
18,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
18,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
18,-1,'total','all','None','all',803,42,577,803
19,1,'[#1:1]','H','None','n0002',464,42,244,244
19,2,'[#6:1]','C','None','NONE',6,6,0,0
19,3,'[#8:1]','O','None','n0010',39,30,39,39
19,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
19,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
19,-1,'total','all','None','all',803,42,577,803
20,1,'[#1:1]','H','None','n0002',464,42,244,244
20,2,'[#6:1]','C','None','NONE',6,6,0,0
20,3,'[#8:1]','O','None','n0010',39,30,39,39
20,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
20,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
20,-1,'total','all','None','all',803,42,577,803
21,1,'[#1:1]','H','None','n0002',464,42,244,244
21,2,'[#6:1]','C','None','NONE',6,6,0,0
21,3,'[#8:1]','O','None','n0010',39,30,39,39
21,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
21,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
21,-1,'total','all','None','all',803,42,577,803
22,1,'[#1:1]','H','None','n0002',464,42,244,244
22,2,'[#6:1]','C','None','NONE',6,6,0,0
22,3,'[#8:1]','O','None','n0010',39,30,39,39
22,4,'[#6:1]~[#6]','2039','C','n0008',226,42,226,232
22,5,'[#8H1:1]','6232','O','n0011',68,42,68,68
22,-1,'total','all','None','all',803,42,577,803
23,1,'[#1:1]','H','None','n0002',464,42,244,244
23,2,'[#6:1]','C','None','n0008',232,42,232,232
23,3,'[#8:1]','O','None','n0010',39,30,39,39
23,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
23,-1,'total','all','None','all',803,42,583,803
24,1,'[#1:1]','H','None','n0002',464,42,244,244
24,2,'[#6:1]','C','None','n0008',232,42,232,232
24,3,'[#8:1]','O','None','n0010',39,30,39,39
24,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
24,-1,'total','all','None','all',803,42,583,803
25,1,'[#1:1]','H','None','n0002',464,42,244,244
25,2,'[#6:1]','C','None','n0008',232,42,232,232
25,3,'[#8:1]','O','None','n0010',39,30,39,39
25,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
25,-1,'total','all','None','all',803,42,583,803
26,1,'[#1:1]','H','None','n0002',464,42,244,244
26,2,'[#6:1]','C','None','n0008',232,42,232,232
26,3,'[#8:1]','O','None','n0010',39,30,39,39
26,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
26,-1,'total','all','None','all',803,42,583,803
27,1,'[#1:1]','H','None','n0002',464,42,244,244
27,2,'[#6:1]','C','None','n0008',232,42,232,232
27,3,'[#8:1]','O','None','n0010',39,30,39,39
27,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
27,-1,'total','all','None','all',803,42,583,803
28,1,'[#1:1]','H','None','n0002',464,42,244,244
28,2,'[#6:1]','C','None','n0008',232,42,232,232
28,3,'[#8:1]','O','None','n0010',39,30,39,39
28,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
28,-1,'total','all','None','all',803,42,583,803
29,1,'[#1:1]','H','None','n0006',68,42,68,68
29,2,'[#6:1]','C','None','n0008',232,42,232,232
29,3,'[#8:1]','O','None','n0010',39,30,39,39
29,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
29,5,'[#1:1]~[#6]','9848','H','n0002',396,42,244,244
29,-1,'total','all','None','all',803,42,651,803
30,1,'[#1:1]','H','None','n0006',68,42,68,68
30,2,'[#6:1]','C','None','n0008',232,42,232,232
30,3,'[#8:1]','O','None','n0010',39,30,39,39
30,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
30,5,'[#1:1]~[#6]','9848','H','n0002',396,42,244,244
30,-1,'total','all','None','all',803,42,651,803
31,1,'[#1:1]','H','None','n0006',68,42,68,68
31,2,'[#6:1]','C','None','n0008',232,42,232,232
31,3,'[#8:1]','O','None','n0010',39,30,39,39
31,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
31,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
31,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
31,-1,'total','all','None','all',803,42,657,803
32,1,'[#1:1]','H','None','n0006',68,42,68,68
32,2,'[#6:1]','C','None','n0008',232,42,232,232
32,3,'[#8:1]','O','None','n0010',39,30,39,39
32,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
32,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
32,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
32,-1,'total','all','None','all',803,42,657,803
33,1,'[#1:1]','H','None','n0006',68,42,68,68
33,2,'[#6:1]','C','None','n0008',232,42,232,232
33,3,'[#8:1]','O','None','n0010',39,30,39,39
33,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
33,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
33,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
33,-1,'total','all','None','all',803,42,657,803
34,1,'[#1:1]','H','None','n0006',68,42,68,68
34,2,'[#6:1]','C','None','n0008',232,42,232,232
34,3,'[#8:1]','O','None','n0010',39,30,39,39
34,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
34,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
34,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
34,-1,'total','all','None','all',803,42,657,803
35,1,'[#1:1]','H','None','n0006',68,42,68,68
35,2,'[#6:1]','C','None','n0008',232,42,232,232
35,3,'[#8:1]','O','None','n0010',39,30,39,39
35,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
35,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
35,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
35,-1,'total','all','None','all',803,42,657,803
36,1,'[#1:1]','H','None','n0006',68,42,68,68
36,2,'[#6:1]','C','None','n0008',232,42,232,232
36,3,'[#8:1]','O','None','n0010',39,30,39,39
36,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
36,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
36,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
36,-1,'total','all','None','all',803,42,657,803
37,1,'[#1:1]','H','None','n0006',68,42,68,68
37,2,'[#6:1]','C','None','n0008',232,42,232,232
37,3,'[#8:1]','O','None','n0010',39,30,39,39
37,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
37,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
37,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
37,-1,'total','all','None','all',803,42,657,803
38,1,'[#1:1]','H','None','n0006',68,42,68,68
38,2,'[#6:1]','C','None','n0008',232,42,232,232
38,3,'[#8:1]','O','None','n0010',39,30,39,39
38,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
38,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
38,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
38,-1,'total','all','None','all',803,42,657,803
39,1,'[#1:1]','H','None','n0006',68,42,68,68
39,2,'[#6:1]','C','None','n0008',232,42,232,232
39,3,'[#8:1]','O','None','n0010',39,30,39,39
39,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
39,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
39,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
39,-1,'total','all','None','all',803,42,657,803
40,1,'[#1:1]','H','None','n0006',68,42,68,68
40,2,'[#6:1]','C','None','n0008',232,42,232,232
40,3,'[#8:1]','O','None','n0010',39,30,39,39
40,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
40,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
40,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
40,-1,'total','all','None','all',803,42,657,803
41,1,'[#1:1]','H','None','n0006',68,42,68,68
41,2,'[#6:1]','C','None','n0008',232,42,232,232
41,3,'[#8:1]','O','None','n0010',39,30,39,39
41,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
41,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
41,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
41,-1,'total','all','None','all',803,42,657,803
42,1,'[#1:1]','H','None','n0006',68,42,68,68
42,2,'[#6:1]','C','None','n0008',232,42,232,232
42,3,'[#8:1]','O','None','n0010',39,30,39,39
42,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
42,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
42,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
42,-1,'total','all','None','all',803,42,657,803
43,1,'[#1:1]','H','None','n0006',68,42,68,68
43,2,'[#6:1]','C','None','n0008',232,42,232,232
43,3,'[#8:1]','O','None','n0010',39,30,39,39
43,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
43,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
43,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
43,-1,'total','all','None','all',803,42,657,803
44,1,'[#1:1]','H','None','n0006',68,42,68,68
44,2,'[#6:1]','C','None','n0008',232,42,232,232
44,3,'[#8:1]','O','None','n0010',39,30,39,39
44,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
44,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
44,6,'[#1:1]~[#6]~[#6]','7612','9848','n0002',387,42,244,244
44,-1,'total','all','None','all',803,42,657,803
45,1,'[#1:1]','H','None','n0006',68,42,68,68
45,2,'[#6:1]','C','None','n0008',232,42,232,232
45,3,'[#8:1]','O','None','n0010',39,30,39,39
45,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
45,5,'[#1:1]~[#6]','9848','H','n0004',9,6,6,33
45,6,'[#1:1]~[#6]~[#6]','7612','9848','n0003',49,21,24,116
45,7,'[#1:1]~[#6]~[#6H2]','4864','7612','n0002',338,42,222,244
45,-1,'total','all','None','all',803,42,659,803
46,1,'[#1:1]','H','None','n0006',68,42,68,68
46,2,'[#6:1]','C','None','n0008',232,42,232,232
46,3,'[#8:1]','O','None','n0010',39,30,39,39
46,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
46,5,'[#1:1]~[#6]','9848','H','n0003',58,24,24,116
46,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0002',338,42,222,244
46,-1,'total','all','None','all',803,42,653,803
47,1,'[#1:1]','H','None','n0006',68,42,68,68
47,2,'[#6:1]','C','None','n0008',232,42,232,232
47,3,'[#8:1]','O','None','n0010',39,30,39,39
47,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
47,5,'[#1:1]~[#6]','9848','H','n0003',58,24,24,116
47,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0002',338,42,222,244
47,-1,'total','all','None','all',803,42,653,803
48,1,'[#1:1]','H','None','n0006',68,42,68,68
48,2,'[#6:1]','C','None','n0008',232,42,232,232
48,3,'[#8:1]','O','None','n0010',39,30,39,39
48,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
48,5,'[#1:1]~[#6]','9848','H','n0003',58,24,24,116
48,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0002',338,42,222,244
48,-1,'total','all','None','all',803,42,653,803
49,1,'[#1:1]','H','None','n0006',68,42,68,68
49,2,'[#6:1]','C','None','n0008',232,42,232,232
49,3,'[#8:1]','O','None','n0010',39,30,39,39
49,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
49,5,'[#1:1]~[#6]','9848','H','n0003',58,24,24,116
49,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0002',338,42,222,244
49,-1,'total','all','None','all',803,42,653,803
50,1,'[#1:1]','H','None','n0006',68,42,68,68
50,2,'[#6:1]','C','None','n0008',232,42,232,232
50,3,'[#8:1]','O','None','n0010',39,30,39,39
50,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
50,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
50,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
50,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
50,-1,'total','all','None','all',803,42,692,803
51,1,'[#1:1]','H','None','n0006',68,42,68,68
51,2,'[#6:1]','C','None','n0008',232,42,232,232
51,3,'[#8:1]','O','None','n0010',39,30,39,39
51,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
51,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
51,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
51,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
51,-1,'total','all','None','all',803,42,692,803
52,1,'[#1:1]','H','None','n0006',68,42,68,68
52,2,'[#6:1]','C','None','n0008',232,42,232,232
52,3,'[#8:1]','O','None','n0010',39,30,39,39
52,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
52,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
52,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
52,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
52,-1,'total','all','None','all',803,42,692,803
53,1,'[#1:1]','H','None','n0006',68,42,68,68
53,2,'[#6:1]','C','None','n0008',232,42,232,232
53,3,'[#8:1]','O','None','n0010',39,30,39,39
53,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
53,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
53,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
53,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
53,-1,'total','all','None','all',803,42,692,803
54,1,'[#1:1]','H','None','n0006',68,42,68,68
54,2,'[#6:1]','C','None','n0008',232,42,232,232
54,3,'[#8:1]','O','None','n0010',39,30,39,39
54,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
54,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
54,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
54,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
54,-1,'total','all','None','all',803,42,692,803
55,1,'[#1:1]','H','None','n0006',68,42,68,68
55,2,'[#6:1]','C','None','n0008',232,42,232,232
55,3,'[#8:1]','O','None','n0010',39,30,39,39
55,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
55,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
55,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
55,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
55,-1,'total','all','None','all',803,42,692,803
56,1,'[#1:1]','H','None','n0006',68,42,68,68
56,2,'[#6:1]','C','None','n0008',232,42,232,232
56,3,'[#8:1]','O','None','n0010',39,30,39,39
56,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
56,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
56,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
56,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
56,-1,'total','all','None','all',803,42,692,803
57,1,'[#1:1]','H','None','n0006',68,42,68,68
57,2,'[#6:1]','C','None','n0008',232,42,232,232
57,3,'[#8:1]','O','None','n0010',39,30,39,39
57,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
57,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
57,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
57,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
57,-1,'total','all','None','all',803,42,692,803
58,1,'[#1:1]','H','None','n0006',68,42,68,68
58,2,'[#6:1]','C','None','n0008',232,42,232,232
58,3,'[#8:1]','O','None','n0010',39,30,39,39
58,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
58,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
58,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
58,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
58,-1,'total','all','None','all',803,42,692,803
59,1,'[#1:1]','H','None','n0006',68,42,68,68
59,2,'[#6:1]','C','None','n0008',232,42,232,232
59,3,'[#8:1]','O','None','n0010',39,30,39,39
59,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
59,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
59,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
59,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
59,-1,'total','all','None','all',803,42,692,803
60,1,'[#1:1]','H','None','n0006',68,42,68,68
60,2,'[#6:1]','C','None','n0008',232,42,232,232
60,3,'[#8:1]','O','None','n0010',39,30,39,39
60,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
60,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
60,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
60,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
60,-1,'total','all','None','all',803,42,692,803
61,1,'[#1:1]','H','None','n0006',68,42,68,68
61,2,'[#6:1]','C','None','n0008',232,42,232,232
61,3,'[#8:1]','O','None','n0010',39,30,39,39
61,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
61,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
61,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
61,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
61,-1,'total','all','None','all',803,42,692,803
62,1,'[#1:1]','H','None','n0006',68,42,68,68
62,2,'[#6:1]','C','None','n0008',232,42,232,232
62,3,'[#8:1]','O','None','n0010',39,30,39,39
62,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
62,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
62,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
62,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
62,-1,'total','all','None','all',803,42,692,803
63,1,'[#1:1]','H','None','n0006',68,42,68,68
63,2,'[#6:1]','C','None','n0008',232,42,232,232
63,3,'[#8:1]','O','None','n0010',39,30,39,39
63,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
63,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
63,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
63,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
63,-1,'total','all','None','all',803,42,692,803
64,1,'[#1:1]','H','None','n0006',68,42,68,68
64,2,'[#6:1]','C','None','n0008',232,42,232,232
64,3,'[#8:1]','O','None','n0010',39,30,39,39
64,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
64,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
64,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
64,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
64,-1,'total','all','None','all',803,42,692,803
65,1,'[#1:1]','H','None','n0006',68,42,68,68
65,2,'[#6:1]','C','None','n0008',232,42,232,232
65,3,'[#8:1]','O','None','n0010',39,30,39,39
65,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
65,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
65,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
65,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
65,-1,'total','all','None','all',803,42,692,803
66,1,'[#1:1]','H','None','n0006',68,42,68,68
66,2,'[#6:1]','C','None','n0008',232,42,232,232
66,3,'[#8:1]','O','None','n0010',39,30,39,39
66,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
66,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
66,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
66,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
66,-1,'total','all','None','all',803,42,692,803
67,1,'[#1:1]','H','None','n0006',68,42,68,68
67,2,'[#6:1]','C','None','n0008',232,42,232,232
67,3,'[#8:1]','O','None','n0010',39,30,39,39
67,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
67,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
67,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
67,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
67,-1,'total','all','None','all',803,42,692,803
68,1,'[#1:1]','H','None','n0006',68,42,68,68
68,2,'[#6:1]','C','None','n0008',232,42,232,232
68,3,'[#8:1]','O','None','n0010',39,30,39,39
68,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
68,5,'[#1:1]~[#6]','9848','H','n0004',6,6,3,33
68,6,'[#1:1]~[#6]~[#6H2]','4864','9848','n0003',62,42,38,116
68,7,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
68,-1,'total','all','None','all',803,42,692,803
69,1,'[#1:1]','H','None','n0006',68,42,68,68
69,2,'[#6:1]','C','None','n0008',232,42,232,232
69,3,'[#8:1]','O','None','n0010',39,30,39,39
69,4,'[#8H1:1]','6232','O','n0011',68,42,68,68
69,5,'[#1:1]~[#6]','9848','H','n0003',68,42,38,116
69,6,'[#1:1]~[#6!H1]','4739','9848','n0002',328,42,244,244
69,-1,'total','all','None','all',803,42,689,803
70,1,'[#1:1]','H','None','n0006',68,42,68,68
