Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
25,1,'[#1:1]',0,0,'n0006',68,42,68,68
25,2,'[#6:1]',0,0,'n0008',232,42,232,232
25,3,'[#8:1]',0,0,'n0011',107,42,68,68
25,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
26,1,'[#1:1]',0,0,'n0006',68,42,68,68
26,2,'[#6:1]',0,0,'n0008',232,42,232,232
26,3,'[#8:1]',0,0,'n0011',107,42,68,68
26,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
27,1,'[#1:1]',0,0,'n0006',68,42,68,68
27,2,'[#6:1]',0,0,'n0008',232,42,232,232
27,3,'[#8:1]',0,0,'n0011',107,42,68,68
27,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
28,1,'[#1:1]',0,0,'n0006',68,42,68,68
28,2,'[#6:1]',0,0,'n0008',232,42,232,232
28,3,'[#8:1]',0,0,'n0011',107,42,68,68
28,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
29,1,'[#1:1]',0,0,'n0006',68,42,68,68
29,2,'[#6:1]',0,0,'n0008',232,42,232,232
29,3,'[#8:1]',0,0,'n0011',107,42,68,68
29,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
30,1,'[#1:1]',0,0,'n0006',68,42,68,68
30,2,'[#6:1]',0,0,'n0008',232,42,232,232
30,3,'[#8:1]',0,0,'n0011',107,42,68,68
30,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
31,1,'[#1:1]',0,0,'n0006',68,42,68,68
31,2,'[#6:1]',0,0,'n0008',232,42,232,232
31,3,'[#8:1]',0,0,'n0011',107,42,68,68
31,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
32,1,'[#1:1]',0,0,'n0006',68,42,68,68
32,2,'[#6:1]',0,0,'n0008',232,42,232,232
32,3,'[#8:1]',0,0,'n0011',68,42,68,68
32,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
32,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
33,1,'[#1:1]',0,0,'n0006',68,42,68,68
33,2,'[#6:1]',0,0,'n0008',232,42,232,232
33,3,'[#8:1]',0,0,'n0011',68,42,68,68
33,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
33,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
34,1,'[#1:1]',0,0,'n0006',68,42,68,68
34,2,'[#6:1]',0,0,'n0008',232,42,232,232
34,3,'[#8:1]',0,0,'n0011',68,42,68,68
34,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
34,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
35,1,'[#1:1]',0,0,'n0006',68,42,68,68
35,2,'[#6:1]',0,0,'n0008',232,42,232,232
35,3,'[#8:1]',0,0,'n0011',68,42,68,68
35,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
35,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
35,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
36,1,'[#1:1]',0,0,'n0006',68,42,68,68
36,2,'[#6:1]',0,0,'n0008',232,42,232,232
36,3,'[#8:1]',0,0,'n0011',68,42,68,68
36,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
36,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
36,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
37,1,'[#1:1]',0,0,'n0006',68,42,68,68
37,2,'[#6:1]',0,0,'n0008',232,42,232,232
37,3,'[#8:1]',0,0,'n0011',68,42,68,68
37,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
37,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
37,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
38,1,'[#1:1]',0,0,'n0006',68,42,68,68
38,2,'[#6:1]',0,0,'NONE',0,0,0,0
38,3,'[#8:1]',0,0,'n0011',68,42,68,68
38,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
38,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
38,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
38,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
39,1,'[#1:1]',0,0,'n0006',68,42,68,68
39,2,'[#6:1]',0,0,'NONE',0,0,0,0
39,3,'[#8:1]',0,0,'n0011',68,42,68,68
39,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
39,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
39,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
39,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
40,1,'[#1:1]',0,0,'n0006',68,42,68,68
40,2,'[#6:1]',0,0,'NONE',0,0,0,0
40,3,'[#8:1]',0,0,'n0011',68,42,68,68
40,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
40,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
40,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
40,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
41,1,'[#1:1]',0,0,'n0006',68,42,68,68
41,2,'[#6:1]',0,0,'NONE',0,0,0,0
41,3,'[#8:1]',0,0,'n0011',68,42,68,68
41,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
41,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
41,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
41,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
42,1,'[#1:1]',0,0,'n0006',68,42,68,68
42,2,'[#6:1]',0,0,'NONE',0,0,0,0
42,3,'[#8:1]',0,0,'n0011',68,42,68,68
42,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
42,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
42,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
42,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
43,1,'[#1:1]',0,0,'n0006',68,42,68,68
43,2,'[#6:1]',0,0,'NONE',0,0,0,0
43,3,'[#8:1]',0,0,'n0011',68,42,68,68
43,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
43,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
43,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
43,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
44,1,'[#1:1]',0,0,'n0006',68,42,68,68
44,2,'[#6:1]',0,0,'NONE',0,0,0,0
44,3,'[#8:1]',0,0,'n0011',68,42,68,68
44,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
44,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
44,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
44,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
45,1,'[#1:1]',0,0,'n0006',68,42,68,68
45,2,'[#6:1]',0,0,'NONE',0,0,0,0
45,3,'[#8:1]',0,0,'n0011',68,42,68,68
45,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
45,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
45,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
45,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
46,1,'[#1:1]',0,0,'n0006',68,42,68,68
46,2,'[#6:1]',0,0,'NONE',0,0,0,0
46,3,'[#8:1]',0,0,'n0011',68,42,68,68
46,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
46,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
46,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
46,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
47,1,'[#1:1]',0,0,'n0006',68,42,68,68
47,2,'[#6:1]',0,0,'NONE',0,0,0,0
47,3,'[#8:1]',0,0,'n0011',68,42,68,68
47,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
47,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
47,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
47,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
48,1,'[#1:1]',0,0,'n0006',68,42,68,68
48,2,'[#6:1]',0,0,'NONE',0,0,0,0
48,3,'[#8:1]',0,0,'n0011',68,42,68,68
48,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
48,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
48,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
48,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
49,1,'[#1:1]',0,0,'n0006',68,42,68,68
49,2,'[#6:1]',0,0,'NONE',0,0,0,0
49,3,'[#8:1]',0,0,'n0011',68,42,68,68
49,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
49,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
49,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
49,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
50,1,'[#1:1]',0,0,'n0006',68,42,68,68
50,2,'[#6:1]',0,0,'NONE',0,0,0,0
50,3,'[#8:1]',0,0,'n0011',68,42,68,68
50,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
50,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
50,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
50,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
51,1,'[#1:1]',0,0,'n0006',68,42,68,68
51,2,'[#6:1]',0,0,'NONE',0,0,0,0
51,3,'[#8:1]',0,0,'NONE',0,0,0,0
51,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
51,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
51,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
51,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
51,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
52,1,'[#1:1]',0,0,'n0006',68,42,68,68
52,2,'[#6:1]',0,0,'NONE',0,0,0,0
52,3,'[#8:1]',0,0,'NONE',0,0,0,0
52,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
52,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
52,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
52,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
52,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
53,1,'[#1:1]',0,0,'n0006',68,42,68,68
53,2,'[#6:1]',0,0,'NONE',0,0,0,0
53,3,'[#8:1]',0,0,'NONE',0,0,0,0
53,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
53,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
53,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
53,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
53,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
54,1,'[#1:1]',0,0,'n0006',68,42,68,68
54,2,'[#6:1]',0,0,'NONE',0,0,0,0
54,3,'[#8:1]',0,0,'NONE',0,0,0,0
54,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
54,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
54,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
54,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
54,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
55,1,'[#1:1]',0,0,'n0006',68,42,68,68
55,2,'[#6:1]',0,0,'NONE',0,0,0,0
55,3,'[#8:1]',0,0,'NONE',0,0,0,0
55,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
55,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
55,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
55,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
55,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
56,1,'[#1:1]',0,0,'n0006',68,42,68,68
56,2,'[#6:1]',0,0,'NONE',0,0,0,0
56,3,'[#8:1]',0,0,'NONE',0,0,0,0
56,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
56,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
56,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
56,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
56,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
57,1,'[#1:1]',0,0,'n0006',68,42,68,68
57,2,'[#6:1]',0,0,'NONE',0,0,0,0
57,3,'[#8:1]',0,0,'NONE',0,0,0,0
57,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
57,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
57,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
57,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
57,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
58,1,'[#1:1]',0,0,'n0006',68,42,68,68
58,2,'[#6:1]',0,0,'NONE',0,0,0,0
58,3,'[#8:1]',0,0,'NONE',0,0,0,0
58,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
58,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
58,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
58,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
58,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
59,1,'[#1:1]',0,0,'n0006',68,42,68,68
59,2,'[#6:1]',0,0,'NONE',0,0,0,0
59,3,'[#8:1]',0,0,'NONE',0,0,0,0
59,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
59,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
59,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
59,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
59,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
60,1,'[#1:1]',0,0,'n0006',68,42,68,68
60,2,'[#6:1]',0,0,'NONE',0,0,0,0
60,3,'[#8:1]',0,0,'NONE',0,0,0,0
60,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
60,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
60,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
60,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
60,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
61,1,'[#1:1]',0,0,'n0006',68,42,68,68
61,2,'[#6:1]',0,0,'NONE',0,0,0,0
61,3,'[#8:1]',0,0,'NONE',0,0,0,0
61,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
61,5,'[#8!H1:1]',0,0,'n0010',39,30,39,39
61,6,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
61,7,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
61,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
62,1,'[#1:1]',0,0,'n0006',68,42,68,68
62,2,'[#6:1]',0,0,'NONE',0,0,0,0
62,3,'[#8:1]',0,0,'n0010',39,30,39,39
62,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
62,5,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
62,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
62,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
63,1,'[#1:1]',0,0,'n0006',68,42,68,68
63,2,'[#6:1]',0,0,'NONE',0,0,0,0
63,3,'[#8:1]',0,0,'n0010',39,30,39,39
63,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
63,5,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
63,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
63,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
64,1,'[#1:1]',0,0,'n0006',68,42,68,68
64,2,'[#6:1]',0,0,'NONE',0,0,0,0
64,3,'[#8:1]',0,0,'n0010',39,30,39,39
64,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
64,5,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
64,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
64,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
65,1,'[#1:1]',0,0,'n0006',68,42,68,68
65,2,'[#6:1]',0,0,'NONE',0,0,0,0
65,3,'[#8:1]',0,0,'n0010',39,30,39,39
65,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
65,5,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
65,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
65,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
66,1,'[#1:1]',0,0,'n0006',68,42,68,68
66,2,'[#6:1]',0,0,'NONE',0,0,0,0
66,3,'[#8:1]',0,0,'n0010',39,30,39,39
66,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
66,5,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
66,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
66,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
67,1,'[#1:1]',0,0,'n0006',68,42,68,68
67,2,'[#6:1]',0,0,'NONE',0,0,0,0
67,3,'[#8:1]',0,0,'n0010',39,30,39,39
67,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
67,5,'[#1:1]~[#6!H1]',0,0,'n0002',328,42,244,244
67,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
67,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
68,1,'[#1:1]',0,0,'n0006',68,42,68,68
68,2,'[#6:1]',0,0,'NONE',0,0,0,0
68,3,'[#8:1]',0,0,'n0010',39,30,39,39
68,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
68,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
68,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
68,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
68,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
69,1,'[#1:1]',0,0,'n0006',68,42,68,68
69,2,'[#6:1]',0,0,'NONE',0,0,0,0
69,3,'[#8:1]',0,0,'n0010',39,30,39,39
69,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
69,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
69,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
69,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
69,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
70,1,'[#1:1]',0,0,'n0006',68,42,68,68
70,2,'[#6:1]',0,0,'NONE',0,0,0,0
70,3,'[#8:1]',0,0,'n0010',39,30,39,39
70,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
70,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
70,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
70,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
70,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
71,1,'[#1:1]',0,0,'n0006',68,42,68,68
71,2,'[#6:1]',0,0,'NONE',0,0,0,0
71,3,'[#8:1]',0,0,'n0010',39,30,39,39
71,4,'[#1:1]~[#6]',0,0,'n0003',68,42,38,116
71,5,'[#1:1]~[#6!H1]',0,0,'n0004',6,3,6,33
71,6,'[#6,#6!H1:1]',0,0,'n0008',232,42,232,232
71,7,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
71,8,'[#1:1]~[#6!H1]~[#6]',0,0,'n0002',322,42,244,244
