Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
29,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
29,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
29,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
30,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
30,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
30,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
31,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
31,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
31,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
32,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
32,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
32,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
33,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
33,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
33,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
34,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
34,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
34,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
35,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
35,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
35,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
36,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
36,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
36,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
37,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
37,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
37,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
38,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
38,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
38,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
39,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
39,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
39,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
40,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
40,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
40,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
41,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
41,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
41,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
42,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
42,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
42,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
43,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
43,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
43,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
44,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
44,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
44,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
45,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
45,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
45,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
46,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
46,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
46,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
47,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
47,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
47,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
48,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
48,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
48,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
48,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
49,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
49,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
49,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
49,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
50,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
50,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
50,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
50,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
51,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
51,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
51,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
51,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
52,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
52,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
52,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
52,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
53,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
53,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
53,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
53,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
54,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
54,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
54,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
54,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
55,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
55,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
55,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
55,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
56,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
56,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
56,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
57,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
57,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
57,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
57,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
58,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
58,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
58,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
58,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
59,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
59,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
59,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
59,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
60,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
60,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
60,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
60,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
61,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
61,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
61,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
61,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
62,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
62,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
62,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
62,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
63,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
63,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
63,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
63,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
64,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
64,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
64,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
64,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
65,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
65,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
65,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
65,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
66,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
66,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
66,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
66,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
67,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
67,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
67,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
67,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
68,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
68,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
68,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
68,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
69,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
69,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
69,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
69,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
70,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
70,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
70,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
70,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
71,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
71,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
71,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
71,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
72,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
72,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
72,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
72,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
73,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
73,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
73,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
73,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
74,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
74,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
74,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
74,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
75,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
75,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
75,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
75,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
76,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
76,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
76,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
76,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
77,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
77,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
77,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
77,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
78,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
78,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
78,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
79,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
79,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
79,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
80,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
80,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
80,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
80,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
81,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
81,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
81,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
81,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
82,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
82,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
82,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
82,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
83,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
83,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
83,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
83,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
84,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
84,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
84,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
84,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
85,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
85,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
85,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
85,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
86,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
86,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
86,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
86,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
87,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
87,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
87,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
87,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
88,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
88,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
88,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
89,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
89,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
89,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
90,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
90,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
90,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
91,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
91,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
91,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
92,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
92,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
92,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
93,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
93,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
93,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
