Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
38,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
39,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
39,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
39,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
39,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
39,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
39,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
40,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
40,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
40,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
40,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
40,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
40,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
41,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
41,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
41,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
41,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
41,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
41,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
42,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
42,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
42,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
42,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
42,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
42,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
43,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
43,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
43,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
43,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
43,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
43,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
44,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
44,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
44,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',169,42,0,0
44,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
44,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
44,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
44,7,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
45,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
45,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
45,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',169,42,0,0
45,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
45,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
45,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
45,7,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
46,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
46,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
46,3,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',169,42,0,0
46,4,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
46,5,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
46,6,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
46,7,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
47,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
47,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
47,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
47,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
47,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
47,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
48,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
48,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
48,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
48,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
48,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
48,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
49,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
49,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
49,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
49,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
49,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
49,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
50,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
50,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
50,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
50,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
50,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
50,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
51,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
51,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
51,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
51,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
51,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
51,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
52,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
52,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
52,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
52,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
52,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
52,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
53,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
53,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
53,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
53,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
53,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
53,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
54,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
54,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
54,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
54,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
54,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
54,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
55,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
55,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
55,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
55,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
55,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
55,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
56,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
56,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
56,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
56,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
56,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
56,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
57,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
57,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
57,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
57,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
57,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
57,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
58,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
58,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
58,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
58,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
58,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
58,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
59,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
59,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
59,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
59,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
59,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
59,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
60,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
60,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
60,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
60,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
60,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
60,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
61,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
61,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
61,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
61,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
61,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
61,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
62,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1353,42,1029,1029
62,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
62,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
62,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
62,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
63,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
63,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
63,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
63,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
63,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
63,6,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',1024,42,860,1029
64,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
64,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
64,3,'[*:1]~[#8!H3:2]~[*:3]',0,0,'a0006',39,30,39,39
64,4,'[#1:1]~[#8!H3:2]~[*:3]',0,0,'a0005',68,42,68,68
64,5,'[#8:1]~[#6:2]~[#8:3]',0,0,'NONE',6,6,0,0
64,6,'[*:1]~[#6:2]~[#1H0:3]',0,0,'a0001',1024,42,860,1029
64,7,'[#8:1]~[#6:2]~[#8:3]~[#1]',0,0,'a0004',33,21,33,39
65,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
