Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
19,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
19,-1,'total','all','None','all',1499,42,1300,1499
20,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
20,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
20,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
20,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
20,-1,'total','all','None','all',1499,42,1300,1499
21,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
21,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
21,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
21,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
21,-1,'total','all','None','all',1499,42,1300,1499
22,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
22,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
22,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
22,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
22,-1,'total','all','None','all',1499,42,1300,1499
23,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
23,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
23,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
23,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
23,-1,'total','all','None','all',1499,42,1300,1499
24,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
24,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
24,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
24,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
24,-1,'total','all','None','all',1499,42,1300,1499
25,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
25,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
25,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
25,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
25,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
25,-1,'total','all','None','all',1499,42,1300,1499
26,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
26,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
26,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
26,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
26,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
26,-1,'total','all','None','all',1499,42,1300,1499
27,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
27,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
27,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
27,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
27,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
27,-1,'total','all','None','all',1499,42,1300,1499
28,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
28,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
28,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
28,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
28,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
28,-1,'total','all','None','all',1499,42,1300,1499
29,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
29,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
29,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
29,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
29,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
29,-1,'total','all','None','all',1499,42,1300,1499
30,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
30,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
30,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
30,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
30,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
30,-1,'total','all','None','all',1499,42,1300,1499
31,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
31,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
31,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
31,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
31,5,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
31,-1,'total','all','None','all',1499,42,1300,1499
32,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
32,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
32,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
32,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
32,-1,'total','all','None','all',1499,42,1261,1499
33,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
33,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
33,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
33,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
33,-1,'total','all','None','all',1499,42,1261,1499
34,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
34,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
34,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
34,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
34,-1,'total','all','None','all',1499,42,1261,1499
35,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
35,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
35,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
35,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
35,-1,'total','all','None','all',1499,42,1261,1499
36,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
36,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
36,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
36,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
36,-1,'total','all','None','all',1499,42,1261,1499
37,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
37,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
37,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
37,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
37,-1,'total','all','None','all',1499,42,1261,1499
38,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
38,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
38,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
38,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
38,-1,'total','all','None','all',1499,42,1261,1499
39,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
39,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
39,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
39,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
39,-1,'total','all','None','all',1499,42,1261,1499
40,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
40,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
40,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
40,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
40,-1,'total','all','None','all',1499,42,1261,1499
41,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
41,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
41,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
41,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
41,-1,'total','all','None','all',1499,42,1261,1499
42,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
42,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
42,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
42,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
42,-1,'total','all','None','all',1499,42,1261,1499
43,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
43,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
43,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
43,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
43,-1,'total','all','None','all',1499,42,1261,1499
44,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
44,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
44,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
44,4,'[#6:1]~[#8:2]~[*:3]','1999','O','NONE',3,3,0,0
44,5,'[#6:1](~[#6])~[#8:2]~[*:3]','2637','1999','a0005',104,42,65,68
44,-1,'total','all','None','all',1499,42,1258,1499
45,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
45,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
45,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
45,4,'[#6:1]~[#8:2]~[*:3]','1999','O','NONE',3,3,0,0
45,5,'[#6:1](~[#6])~[#8:2]~[*:3]','2637','1999','a0005',104,42,65,68
45,-1,'total','all','None','all',1499,42,1258,1499
46,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
46,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
46,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
46,4,'[#6:1]~[#8:2]~[*:3]','1999','O','NONE',3,3,0,0
46,5,'[#6:1](~[#6])~[#8:2]~[*:3]','2637','1999','a0005',104,42,65,68
46,-1,'total','all','None','all',1499,42,1258,1499
47,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
47,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
47,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
47,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
47,-1,'total','all','None','all',1499,42,1261,1499
48,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
48,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
48,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
48,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
48,-1,'total','all','None','all',1499,42,1261,1499
49,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
49,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
49,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
49,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
49,-1,'total','all','None','all',1499,42,1261,1499
50,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
50,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
50,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
50,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
50,-1,'total','all','None','all',1499,42,1261,1499
51,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
51,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
51,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
51,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
51,-1,'total','all','None','all',1499,42,1261,1499
52,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
52,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
52,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
52,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
52,-1,'total','all','None','all',1499,42,1261,1499
53,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
53,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
53,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
53,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',107,42,68,68
53,-1,'total','all','None','all',1499,42,1261,1499
54,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
54,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
54,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
54,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
54,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
54,-1,'total','all','None','all',1499,42,1259,1499
55,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
55,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
55,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
55,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
55,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
55,-1,'total','all','None','all',1499,42,1259,1499
56,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
56,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
56,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
56,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
56,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
56,-1,'total','all','None','all',1499,42,1259,1499
57,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
57,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
57,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
57,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
57,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
57,-1,'total','all','None','all',1499,42,1259,1499
58,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
58,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
58,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
58,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
58,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
58,-1,'total','all','None','all',1499,42,1259,1499
59,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
59,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
59,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
59,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
59,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
59,-1,'total','all','None','all',1499,42,1259,1499
60,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
60,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
60,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
60,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
60,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
60,-1,'total','all','None','all',1499,42,1259,1499
61,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
61,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
61,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
61,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
61,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
61,-1,'total','all','None','all',1499,42,1259,1499
62,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
62,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
62,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
62,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
62,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',58,22,28,39
62,-1,'total','all','None','all',1499,42,1259,1499
63,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
63,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
63,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
63,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
63,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',49,22,22,39
63,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',9,3,0,0
63,-1,'total','all','None','all',1499,42,1253,1499
64,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
64,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
64,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
64,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',49,30,38,68
64,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','a0006',49,22,22,39
64,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',9,3,0,0
64,-1,'total','all','None','all',1499,42,1253,1499
65,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
65,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
65,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
65,4,'[#6:1]~[#8:2]~[*:3]','1999','O','a0005',38,27,38,68
65,5,'[#6:1](~[#8:2]~[*:3])~[#8]','4790','1999','NONE',27,21,0,0
65,6,'[#6:1](~[#8:2]~[*:3])(~[#8])~[#8]','8562','4790','NONE',3,3,0,0
65,7,'[#6:1]~[#8:2]~[#6X4:3]','3548','1999','a0006',39,30,39,39
