Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
35,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
35,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
35,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
35,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
35,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
36,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
36,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
36,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
36,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
36,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
36,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
36,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
37,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
37,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
37,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
37,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
37,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
37,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
37,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
38,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
38,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
38,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
38,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
38,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
38,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
38,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
39,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
39,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
39,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
39,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
39,5,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
39,6,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
40,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
40,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
40,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
40,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
40,5,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
40,6,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
41,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
41,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
41,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
41,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
41,5,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
41,6,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
42,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
42,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
42,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
42,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
42,5,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
42,6,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
43,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
43,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
43,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
43,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
43,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
44,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
44,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
44,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
44,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
44,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
45,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
45,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
45,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
45,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
45,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
46,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
46,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
46,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
46,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
46,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
47,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
47,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
47,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
47,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
47,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
48,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
48,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
48,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
48,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
48,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
49,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
49,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
49,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
49,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
49,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
50,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
50,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
50,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
50,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
50,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
51,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
51,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
51,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
51,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
51,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
52,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
52,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
52,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
52,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
52,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
53,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
53,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
53,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
53,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
53,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
54,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
54,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
54,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',384,42,39,39
54,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
54,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
55,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
55,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
55,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',193,42,39,39
55,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
55,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
55,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
56,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
56,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
56,3,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',154,42,0,0
56,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
56,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
56,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
56,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
57,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
57,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
57,3,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',154,42,0,0
57,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
57,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
57,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
57,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
58,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
58,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
58,3,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',154,42,0,0
58,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
58,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
58,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
58,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
59,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
59,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
59,3,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',154,42,0,0
59,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
59,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
59,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
59,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
60,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
60,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
60,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',193,42,39,39
60,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
60,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
60,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
61,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
61,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
61,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',193,42,39,39
61,4,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
61,5,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
61,6,'[#1H0:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
