Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
32,-1,'total','all','None','all',803,42,437,803
33,1,'[*:1]','0','None','n0008',300,42,193,232
33,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
33,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
33,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
33,-1,'total','all','None','all',803,42,437,803
34,1,'[*:1]','0','None','n0008',300,42,193,232
34,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
34,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
34,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
34,-1,'total','all','None','all',803,42,437,803
35,1,'[*:1]','0','None','n0008',300,42,193,232
35,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
35,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
35,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
35,-1,'total','all','None','all',803,42,437,803
36,1,'[*:1]','0','None','n0008',300,42,193,232
36,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
36,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
36,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
36,-1,'total','all','None','all',803,42,437,803
37,1,'[*:1]','0','None','n0008',300,42,193,232
37,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
37,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
37,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
37,-1,'total','all','None','all',803,42,437,803
38,1,'[*:1]','0','None','n0008',300,42,193,232
38,2,'[#1!X4:1]','6025','0','n0006',68,42,68,68
38,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
38,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
38,5,'[#1!X4:1]~[#6]','4452','6025','n0002',396,42,244,244
38,-1,'total','all','None','all',803,42,505,803
39,1,'[*:1]','0','None','n0008',300,42,193,232
39,2,'[#1!X4:1]','6025','0','n0006',68,42,68,68
39,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
39,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
39,5,'[#1!X4:1]~[#6]','4452','6025','n0002',396,42,244,244
39,-1,'total','all','None','all',803,42,505,803
40,1,'[*:1]','0','None','n0008',300,42,193,232
40,2,'[#1!X4:1]','6025','0','n0006',68,42,68,68
40,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
40,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
40,5,'[#1!X4:1]~[#6]','4452','6025','n0002',396,42,244,244
40,-1,'total','all','None','all',803,42,505,803
41,1,'[*:1]','0','None','n0008',300,42,193,232
41,2,'[#1!X4:1]','6025','0','n0006',68,42,68,68
41,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
41,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
41,5,'[#1!X4:1]~[#6]','4452','6025','n0002',396,42,244,244
41,-1,'total','all','None','all',803,42,505,803
42,1,'[*:1]','0','None','n0008',300,42,193,232
42,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
42,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
42,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
42,-1,'total','all','None','all',803,42,437,803
43,1,'[*:1]','0','None','n0008',300,42,193,232
43,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
43,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
43,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
43,-1,'total','all','None','all',803,42,437,803
44,1,'[*:1]','0','None','n0008',300,42,193,232
44,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
44,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
44,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
44,-1,'total','all','None','all',803,42,437,803
45,1,'[*:1]','0','None','n0008',300,42,193,232
45,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
45,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
45,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
45,-1,'total','all','None','all',803,42,437,803
46,1,'[*:1]','0','None','n0008',300,42,193,232
46,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
46,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
46,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
46,-1,'total','all','None','all',803,42,437,803
47,1,'[*:1]','0','None','n0008',300,42,193,232
47,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
47,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
47,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
47,-1,'total','all','None','all',803,42,437,803
48,1,'[*:1]','0','None','n0008',300,42,193,232
48,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
48,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
48,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
48,-1,'total','all','None','all',803,42,437,803
49,1,'[*:1]','0','None','n0008',300,42,193,232
49,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
49,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
49,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
49,-1,'total','all','None','all',803,42,437,803
50,1,'[*:1]','0','None','n0008',300,42,193,232
50,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
50,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',39,25,0,0
50,-1,'total','all','None','all',803,42,437,803
51,1,'[*:1]','0','None','n0008',300,42,193,232
51,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
51,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',39,25,0,0
51,-1,'total','all','None','all',803,42,437,803
52,1,'[*:1]','0','None','n0008',339,42,232,232
52,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
52,-1,'total','all','None','all',803,42,476,803
53,1,'[*:1]','0','None','n0002',803,42,244,244
53,-1,'total','all','None','all',803,42,244,803
54,1,'[*:1]','0','None','n0002',803,42,244,244
54,-1,'total','all','None','all',803,42,244,803
55,1,'[*:1]','0','None','n0002',803,42,244,244
55,-1,'total','all','None','all',803,42,244,803
56,1,'[*:1]','0','None','n0008',339,42,232,232
56,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
56,-1,'total','all','None','all',803,42,476,803
57,1,'[*:1]','0','None','n0008',339,42,232,232
57,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
57,-1,'total','all','None','all',803,42,476,803
58,1,'[*:1]','0','None','n0008',339,42,232,232
58,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
58,-1,'total','all','None','all',803,42,476,803
59,1,'[*:1]','0','None','n0008',339,42,232,232
59,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
59,-1,'total','all','None','all',803,42,476,803
60,1,'[*:1]','0','None','n0008',300,42,232,232
60,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
60,3,'[#8!H1:1]','8834','0','n0010',39,30,39,39
60,-1,'total','all','None','all',803,42,515,803
61,1,'[*:1]','0','None','n0008',300,42,232,232
61,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
61,3,'[#8!H1:1]','8834','0','n0010',39,30,39,39
61,-1,'total','all','None','all',803,42,515,803
62,1,'[*:1]','0','None','n0011',68,42,68,68
62,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
62,3,'[#8!H1:1]','8834','0','n0010',39,30,39,39
62,4,'[#6:1]','3451','0','n0008',232,42,232,232
62,-1,'total','all','None','all',803,42,583,803
63,1,'[*:1]','0','None','n0011',68,42,68,68
63,2,'[#1!H3:1]','5670','0','n0002',464,42,244,244
63,3,'[#8!H1:1]','8834','0','n0010',39,30,39,39
63,4,'[#6:1]','3451','0','n0008',122,38,122,232
63,5,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
63,-1,'total','all','None','all',803,42,473,803
64,1,'[*:1]','0','None','n0002',532,42,244,244
64,2,'[#8!H1:1]','8834','0','n0010',39,30,39,39
64,3,'[#6:1]','3451','0','n0008',122,38,122,232
64,4,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
64,-1,'total','all','None','all',803,42,405,803
65,1,'[*:1]','0','None','n0002',532,42,244,244
65,2,'[#8!H1:1]','8834','0','n0010',39,30,39,39
65,3,'[#6:1]','3451','0','n0008',122,38,122,232
65,4,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
65,-1,'total','all','None','all',803,42,405,803
66,1,'[*:1]','0','None','n0002',571,42,244,244
66,2,'[#6:1]','3451','0','n0008',122,38,122,232
66,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
66,-1,'total','all','None','all',803,42,366,803
67,1,'[*:1]','0','None','n0002',532,42,244,244
67,2,'[#6:1]','3451','0','n0008',122,38,122,232
67,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
67,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
67,-1,'total','all','None','all',803,42,405,803
68,1,'[*:1]','0','None','n0011',68,42,68,68
68,2,'[#6:1]','3451','0','n0008',122,38,122,232
68,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
68,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
68,5,'[#1:1]','1223','0','n0002',464,42,244,244
68,-1,'total','all','None','all',803,42,473,803
69,1,'[*:1]','0','None','n0011',68,42,68,68
69,2,'[#6:1]','3451','0','n0008',122,38,122,232
69,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
69,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
69,5,'[#1:1]','1223','0','n0002',464,42,244,244
69,-1,'total','all','None','all',803,42,473,803
70,1,'[*:1]','0','None','n0011',68,42,68,68
70,2,'[#6:1]','3451','0','n0008',122,38,122,232
70,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
70,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
70,5,'[#1:1]','1223','0','n0002',464,42,244,244
70,-1,'total','all','None','all',803,42,473,803
71,1,'[*:1]','0','None','n0011',68,42,68,68
71,2,'[#6:1]','3451','0','n0008',122,38,122,232
71,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
71,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
71,5,'[#1:1]','1223','0','n0002',464,42,244,244
71,-1,'total','all','None','all',803,42,473,803
72,1,'[*:1]','0','None','n0011',68,42,68,68
72,2,'[#6:1]','3451','0','n0008',122,38,122,232
72,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
72,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
72,5,'[#1:1]','1223','0','n0002',464,42,244,244
72,-1,'total','all','None','all',803,42,473,803
73,1,'[*:1]','0','None','n0011',68,42,68,68
73,2,'[#6:1]','3451','0','n0008',122,38,122,232
73,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
73,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
73,5,'[#1:1]','1223','0','n0002',464,42,244,244
73,-1,'total','all','None','all',803,42,473,803
74,1,'[*:1]','0','None','n0011',68,42,68,68
74,2,'[#6:1]','3451','0','n0008',122,38,122,232
74,3,'[#6:1]~[#8]','2518','3451','NONE',42,25,0,0
74,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
74,5,'[#1:1]','1223','0','n0002',464,42,244,244
74,6,'[#6:1]~[#8H1]','1443','2518','NONE',68,42,0,0
74,-1,'total','all','None','all',803,42,473,803
75,1,'[*:1]','0','None','n0011',68,42,68,68
75,2,'[#6:1]','3451','0','n0008',122,38,122,232
75,3,'[#6:1]~[#8]','2518','3451','NONE',42,25,0,0
75,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
75,5,'[#1:1]','1223','0','n0002',464,42,244,244
75,6,'[#6:1]~[#8H1]','1443','2518','NONE',68,42,0,0
75,-1,'total','all','None','all',803,42,473,803
76,1,'[*:1]','0','None','n0011',68,42,68,68
76,2,'[#6:1]','3451','0','n0008',122,38,122,232
76,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
76,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
76,5,'[#1:1]','1223','0','n0002',464,42,244,244
76,-1,'total','all','None','all',803,42,473,803
77,1,'[*:1]','0','None','n0011',68,42,68,68
77,2,'[#6:1]','3451','0','n0008',122,38,122,232
77,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
77,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
77,5,'[#1:1]','1223','0','n0002',464,42,244,244
77,-1,'total','all','None','all',803,42,473,803
78,1,'[*:1]','0','None','n0011',68,42,68,68
78,2,'[#6:1]','3451','0','n0008',122,38,122,232
78,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
78,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
78,5,'[#1:1]','1223','0','n0002',464,42,244,244
78,-1,'total','all','None','all',803,42,473,803
79,1,'[*:1]','0','None','n0002',532,42,244,244
79,2,'[#6:1]','3451','0','n0008',122,38,122,232
79,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
79,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
79,-1,'total','all','None','all',803,42,405,803
80,1,'[*:1]','0','None','n0002',532,42,244,244
80,2,'[#6:1]','3451','0','n0008',122,38,122,232
80,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
80,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
80,-1,'total','all','None','all',803,42,405,803
81,1,'[*:1]','0','None','n0002',532,42,244,244
81,2,'[#6:1]','3451','0','n0008',122,38,122,232
81,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
81,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
81,-1,'total','all','None','all',803,42,405,803
82,1,'[*:1]','0','None','n0002',532,42,244,244
82,2,'[#6:1]','3451','0','n0008',122,38,122,232
82,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
82,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
82,-1,'total','all','None','all',803,42,405,803
83,1,'[*:1]','0','None','n0002',532,42,244,244
83,2,'[#6:1]','3451','0','n0008',122,38,122,232
83,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
83,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
83,-1,'total','all','None','all',803,42,405,803
84,1,'[*:1]','0','None','n0002',532,42,244,244
84,2,'[#6:1]','3451','0','n0008',122,38,122,232
84,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
84,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
84,-1,'total','all','None','all',803,42,405,803
85,1,'[*:1]','0','None','n0002',532,42,244,244
85,2,'[#6:1]','3451','0','n0008',122,38,122,232
85,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
85,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
85,-1,'total','all','None','all',803,42,405,803
86,1,'[*:1]','0','None','n0002',532,42,244,244
86,2,'[#6:1]','3451','0','n0008',122,38,122,232
86,3,'[#6:1]~[#8]','2518','3451','NONE',110,42,0,0
86,4,'[#8H0:1]','8862','0','n0010',39,30,39,39
86,-1,'total','all','None','all',803,42,405,803
87,1,'[*:1]','0','None','n0002',654,42,244,244
87,2,'[#6:1]~[#8]','2518','0','n0008',110,42,110,232
87,3,'[#8H0:1]','8862','0','n0010',39,30,39,39
87,-1,'total','all','None','all',803,42,393,803
88,1,'[*:1]','0','None','n0002',654,42,244,244
88,2,'[#6:1]~[#8]','2518','0','n0008',110,42,110,232
88,3,'[#8H0:1]','8862','0','n0010',39,30,39,39
88,-1,'total','all','None','all',803,42,393,803
89,1,'[*:1]','0','None','n0002',654,42,244,244
89,2,'[#6:1]~[#8]','2518','0','n0008',110,42,110,232
89,3,'[#8H0:1]','8862','0','n0010',39,30,39,39
89,-1,'total','all','None','all',803,42,393,803
90,1,'[*:1]','0','None','n0002',654,42,244,244
90,2,'[#6:1]~[#8]','2518','0','n0008',110,42,110,232
90,3,'[#8H0:1]','8862','0','n0010',39,30,39,39
90,-1,'total','all','None','all',803,42,393,803
91,1,'[*:1]','0','None','n0002',764,42,244,244
91,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
91,-1,'total','all','None','all',803,42,283,803
92,1,'[*:1]','0','None','n0002',764,42,244,244
92,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
92,-1,'total','all','None','all',803,42,283,803
93,1,'[*:1]','0','None','n0002',600,42,244,244
93,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
93,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
93,-1,'total','all','None','all',803,42,447,803
94,1,'[*:1]','0','None','n0002',600,42,244,244
94,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
94,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
94,-1,'total','all','None','all',803,42,447,803
95,1,'[*:1]','0','None','n0002',600,42,244,244
95,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
95,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
95,-1,'total','all','None','all',803,42,447,803
96,1,'[*:1]','0','None','n0002',600,42,244,244
96,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
96,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
96,-1,'total','all','None','all',803,42,447,803
97,1,'[*:1]','0','None','n0002',600,42,244,244
97,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
97,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
97,-1,'total','all','None','all',803,42,447,803
98,1,'[*:1]','0','None','n0002',600,42,244,244
98,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
98,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
98,-1,'total','all','None','all',803,42,447,803
99,1,'[*:1]','0','None','n0002',600,42,244,244
99,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
99,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
99,-1,'total','all','None','all',803,42,447,803
100,1,'[*:1]','0','None','n0002',600,42,244,244
100,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
100,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
100,-1,'total','all','None','all',803,42,447,803
101,1,'[*:1]','0','None','n0002',600,42,244,244
101,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
101,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
101,-1,'total','all','None','all',803,42,447,803
102,1,'[*:1]','0','None','n0002',600,42,244,244
102,2,'[#8H0:1]','8862','0','n0010',39,30,39,39
102,3,'[#6!H1:1]','8229','8862','n0008',164,42,164,232
