Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
15,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
15,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
15,-1,'total','all','None','all',803,42,589,803
16,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
16,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
16,-1,'total','all','None','all',803,42,589,803
17,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
17,2,'[#1!X2:1]~[*:2]','7816','0','b0002',464,42,396,396
17,-1,'total','all','None','all',803,42,589,803
18,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
18,-1,'total','all','None','all',803,42,396,803
19,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
19,-1,'total','all','None','all',803,42,396,803
20,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
20,2,'[*:1]-[*:2]','6092','0','b0002',803,42,396,396
20,-1,'total','all','None','all',803,42,396,803
21,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
21,2,'[*:1]-[*:2]','6092','0','b0002',589,42,396,396
21,3,'[*:1]-[#8!X4:2]','7443','6092','b0005',214,42,78,78
21,-1,'total','all','None','all',803,42,474,803
22,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
22,2,'[*:1]-[*:2]','6092','0','b0002',589,42,396,396
22,3,'[*:1]-[#8!X4:2]','7443','6092','b0005',214,42,78,78
22,-1,'total','all','None','all',803,42,474,803
23,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
23,2,'[*:1]-[#8!X4:2]','7443','0','b0005',214,42,78,78
23,-1,'total','all','None','all',803,42,474,803
24,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
24,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
24,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',146,42,78,78
24,-1,'total','all','None','all',803,42,542,803
25,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
25,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
25,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',146,42,78,78
25,-1,'total','all','None','all',803,42,542,803
26,1,'[*:1]~[*:2]','0','None','b0002',589,42,396,396
26,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
26,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',146,42,78,78
26,-1,'total','all','None','all',803,42,542,803
27,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
27,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
27,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
27,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
27,-1,'total','all','None','all',803,42,735,803
28,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
28,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
28,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
28,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
28,-1,'total','all','None','all',803,42,735,803
29,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
29,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
29,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
29,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
29,-1,'total','all','None','all',803,42,735,803
30,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
30,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
30,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
30,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
30,-1,'total','all','None','all',803,42,735,803
31,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
31,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
31,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
31,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
31,-1,'total','all','None','all',803,42,735,803
32,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
32,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
32,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
32,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
32,-1,'total','all','None','all',803,42,735,803
33,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
33,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
33,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
33,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
33,-1,'total','all','None','all',803,42,735,803
34,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
34,2,'[*:1]-[#8!X4:2]','7443','0','b0004',68,42,68,68
34,3,'[*:1]-[#8!X4:2]~[#6]','3305','7443','b0005',78,30,78,78
34,4,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
34,-1,'total','all','None','all',803,42,735,803
35,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
35,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',78,30,78,78
35,3,'[*:1]~[#1H0:2]','4707','0','b0002',464,42,396,396
35,-1,'total','all','None','all',803,42,667,803
36,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
36,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
36,3,'[*:1]~[#1H0:2]','4707','0','b0002',434,42,396,396
36,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','b0006',69,22,30,68
36,-1,'total','all','None','all',803,42,658,803
37,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
37,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
37,3,'[*:1]~[#1H0:2]','4707','0','b0002',434,42,396,396
37,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','b0006',69,22,30,68
37,-1,'total','all','None','all',803,42,658,803
38,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
38,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
38,3,'[*:1]~[#1H0:2]','4707','0','b0002',434,42,396,396
38,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','b0006',69,22,30,68
38,-1,'total','all','None','all',803,42,658,803
39,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
39,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
39,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
39,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
39,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
39,-1,'total','all','None','all',803,42,666,803
40,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
40,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
40,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
40,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
40,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
40,-1,'total','all','None','all',803,42,666,803
41,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
41,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
41,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
41,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
41,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
41,-1,'total','all','None','all',803,42,666,803
42,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
42,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
42,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
42,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
42,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
42,-1,'total','all','None','all',803,42,666,803
43,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
43,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
43,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
43,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
43,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
43,-1,'total','all','None','all',803,42,666,803
44,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
44,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
44,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
44,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
44,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
44,-1,'total','all','None','all',803,42,666,803
45,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
45,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
45,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
45,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
45,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
45,-1,'total','all','None','all',803,42,666,803
46,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
46,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
46,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
46,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
46,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
46,-1,'total','all','None','all',803,42,666,803
47,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
47,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
47,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
47,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
47,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',396,42,396,396
47,-1,'total','all','None','all',803,42,666,803
48,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
48,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
48,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
48,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
48,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
48,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
48,-1,'total','all','None','all',803,42,514,803
49,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
49,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
49,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
49,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
49,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
49,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
49,-1,'total','all','None','all',803,42,514,803
50,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
50,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
50,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
50,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
50,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
50,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
50,-1,'total','all','None','all',803,42,514,803
51,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
51,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
51,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
51,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',60,22,0,0
51,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
51,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
51,7,'[*:1]-[#8!X4:2]~[#6](~[#8])~[#8]','6161','9791','NONE',9,3,0,0
51,-1,'total','all','None','all',803,42,514,803
52,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
52,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
52,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
52,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',60,22,0,0
52,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
52,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
52,7,'[*:1]-[#8!X4:2]~[#6](~[#8])~[#8]','6161','9791','NONE',9,3,0,0
52,-1,'total','all','None','all',803,42,514,803
53,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
53,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
53,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
53,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',60,22,0,0
53,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
53,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
53,7,'[*:1]-[#8!X4:2]~[#6](~[#8])~[#8]','6161','9791','NONE',9,3,0,0
53,-1,'total','all','None','all',803,42,514,803
54,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
54,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
54,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
54,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
54,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
54,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
54,-1,'total','all','None','all',803,42,514,803
55,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
55,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',39,25,39,78
55,3,'[*:1]~[#1H0:2]','4707','0','b0006',38,27,38,68
55,4,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','NONE',69,22,0,0
55,5,'[#6X4:1]~[#1H0:2]','2685','4707','b0002',244,38,244,396
55,6,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
55,-1,'total','all','None','all',803,42,514,803
56,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
56,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0006',77,37,38,68
56,3,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','b0005',69,22,39,78
56,4,'[#6X4:1]~[#1H0:2]','2685','0','b0002',244,38,244,396
56,5,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
56,-1,'total','all','None','all',803,42,514,803
57,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
57,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0006',77,37,38,68
57,3,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','b0005',69,22,39,78
57,4,'[#6X4:1]~[#1H0:2]','2685','0','b0002',244,38,244,396
57,5,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
57,-1,'total','all','None','all',803,42,514,803
58,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
58,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0006',77,37,38,68
58,3,'[*:1]-[#8!X4:2]~[#6]~[#8]','9791','3305','b0005',69,22,39,78
58,4,'[#6X4:1]~[#1H0:2]','2685','0','b0002',244,38,244,396
58,5,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
58,-1,'total','all','None','all',803,42,514,803
59,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
59,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
59,3,'[#6X4:1]~[#1H0:2]','2685','0','b0002',244,38,244,396
59,4,'[#6X4:1](~[#1H0:2])~[#8]','2697','2685','NONE',152,42,0,0
59,-1,'total','all','None','all',803,42,515,803
60,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
60,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
60,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','b0002',152,42,152,396
60,-1,'total','all','None','all',803,42,423,803
61,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
61,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
61,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
61,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
61,-1,'total','all','None','all',803,42,385,803
62,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
62,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
62,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
62,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
62,-1,'total','all','None','all',803,42,385,803
63,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
63,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
63,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
63,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
63,-1,'total','all','None','all',803,42,385,803
64,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
64,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
64,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
64,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
64,-1,'total','all','None','all',803,42,385,803
65,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
65,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
65,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
65,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
65,-1,'total','all','None','all',803,42,385,803
66,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
66,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
66,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
66,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
66,-1,'total','all','None','all',803,42,385,803
67,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
67,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
67,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
67,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
67,-1,'total','all','None','all',803,42,385,803
68,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
68,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
68,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
68,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
68,-1,'total','all','None','all',803,42,385,803
69,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
69,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
69,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
69,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
69,-1,'total','all','None','all',803,42,385,803
70,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
70,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
70,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
70,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
70,-1,'total','all','None','all',803,42,385,803
71,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
71,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
71,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
71,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
71,-1,'total','all','None','all',803,42,385,803
72,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
72,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
72,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
72,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',114,30,114,396
72,-1,'total','all','None','all',803,42,385,803
73,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
73,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
73,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
73,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',78,25,78,396
73,5,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','2697','NONE',36,22,0,0
73,-1,'total','all','None','all',803,42,349,803
74,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
74,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
74,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
74,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',78,25,78,396
74,5,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','2697','NONE',36,22,0,0
74,-1,'total','all','None','all',803,42,349,803
75,1,'[*:1]~[*:2]','0','None','b0001',505,42,193,193
75,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
75,3,'[#6X4:1](~[#1H0:2])~[#8]','2697','0','NONE',38,27,0,0
75,4,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','2697','b0002',78,25,78,396
75,5,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','2697','NONE',36,22,0,0
75,-1,'total','all','None','all',803,42,349,803
76,1,'[*:1]~[*:2]','0','None','b0002',543,42,282,396
76,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
76,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
76,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',36,22,0,0
76,-1,'total','all','None','all',803,42,360,803
77,1,'[*:1]~[*:2]','0','None','b0002',543,42,282,396
77,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
77,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
77,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',36,22,0,0
77,-1,'total','all','None','all',803,42,360,803
78,1,'[*:1]~[*:2]','0','None','b0002',543,42,282,396
78,2,'[*:1]-[#8!X4:2]~[#6]','3305','0','b0005',146,42,78,78
78,3,'[#6X4:1](~[#1H0:2])~[#8]~[#6]','3824','0','NONE',78,25,0,0
78,4,'[#6X4:1](~[#1H0:2])(~[#8])~[#8]','9021','0','NONE',36,22,0,0
78,-1,'total','all','None','all',803,42,360,803
79,1,'[*:1]~[*:2]','0','None','b0002',543,42,282,396
