Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
15,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
15,-1,'total','all','None','all',803,42,667,803
16,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
16,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
16,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
16,-1,'total','all','None','all',803,42,667,803
17,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
17,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
17,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
17,-1,'total','all','None','all',803,42,667,803
18,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
18,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
18,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
18,-1,'total','all','None','all',803,42,667,803
19,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
19,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
19,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
19,-1,'total','all','None','all',803,42,667,803
20,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
20,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
20,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
20,-1,'total','all','None','all',803,42,667,803
21,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
21,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
21,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
21,-1,'total','all','None','all',803,42,667,803
22,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
22,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
22,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
22,-1,'total','all','None','all',803,42,667,803
23,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
23,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
23,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
23,-1,'total','all','None','all',803,42,667,803
24,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
24,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
24,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
24,-1,'total','all','None','all',803,42,667,803
25,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
25,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
25,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
25,-1,'total','all','None','all',803,42,667,803
26,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
26,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
26,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
26,-1,'total','all','None','all',803,42,667,803
27,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
27,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
27,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
27,-1,'total','all','None','all',803,42,667,803
28,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
28,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
28,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
28,-1,'total','all','None','all',803,42,667,803
29,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
29,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
29,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
29,-1,'total','all','None','all',803,42,667,803
30,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
30,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
30,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
30,-1,'total','all','None','all',803,42,667,803
31,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
31,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
31,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
31,-1,'total','all','None','all',803,42,667,803
32,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
32,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
32,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
32,-1,'total','all','None','all',803,42,667,803
33,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
33,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
33,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
33,-1,'total','all','None','all',803,42,667,803
34,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
34,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
34,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
34,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
34,-1,'total','all','None','all',803,42,735,803
35,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
35,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
35,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
35,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
35,-1,'total','all','None','all',803,42,735,803
36,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
36,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
36,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
36,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
36,-1,'total','all','None','all',803,42,735,803
37,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
37,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
37,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
37,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
37,-1,'total','all','None','all',803,42,735,803
38,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
38,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
38,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
38,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
38,-1,'total','all','None','all',803,42,735,803
39,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
39,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
39,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
39,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
39,-1,'total','all','None','all',803,42,735,803
40,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
40,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
40,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
40,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
40,-1,'total','all','None','all',803,42,735,803
41,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
41,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
41,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
41,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
41,-1,'total','all','None','all',803,42,735,803
42,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
42,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
42,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
42,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
42,-1,'total','all','None','all',803,42,735,803
43,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
43,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
43,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
43,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
43,-1,'total','all','None','all',803,42,735,803
44,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
44,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
44,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
44,4,'[#6!X2:1]~[#8!H0:2]','8546','1970','b0004',68,42,68,68
44,5,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
44,-1,'total','all','None','all',803,42,735,803
45,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
45,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
45,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
45,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
45,-1,'total','all','None','all',803,42,735,803
46,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
46,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
46,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
46,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
46,-1,'total','all','None','all',803,42,735,803
47,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
47,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
47,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
47,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
47,-1,'total','all','None','all',803,42,735,803
48,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
48,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
48,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
48,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
48,-1,'total','all','None','all',803,42,735,803
49,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
49,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
49,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
49,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
49,-1,'total','all','None','all',803,42,735,803
50,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
50,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
50,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
50,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
50,-1,'total','all','None','all',803,42,735,803
51,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
51,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
51,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
51,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
51,-1,'total','all','None','all',803,42,735,803
52,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
52,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
52,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
52,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
52,-1,'total','all','None','all',803,42,735,803
53,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
53,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
53,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
53,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
53,-1,'total','all','None','all',803,42,735,803
54,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
54,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
54,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
54,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
54,-1,'total','all','None','all',803,42,735,803
55,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
55,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
55,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
55,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
55,-1,'total','all','None','all',803,42,735,803
56,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
56,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
56,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
56,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
56,-1,'total','all','None','all',803,42,735,803
57,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
57,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
57,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
57,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
57,-1,'total','all','None','all',803,42,735,803
58,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
58,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
58,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
58,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
58,-1,'total','all','None','all',803,42,735,803
59,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
59,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
59,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
59,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
59,-1,'total','all','None','all',803,42,735,803
60,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
60,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
60,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
60,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
60,-1,'total','all','None','all',803,42,735,803
61,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
61,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
61,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
61,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
61,-1,'total','all','None','all',803,42,735,803
62,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
62,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
62,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
62,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
62,-1,'total','all','None','all',803,42,735,803
63,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
63,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
63,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
63,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
63,-1,'total','all','None','all',803,42,735,803
64,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
64,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
64,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
64,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
64,-1,'total','all','None','all',803,42,735,803
65,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
65,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
65,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
65,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
65,-1,'total','all','None','all',803,42,735,803
66,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
66,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
66,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
66,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
66,-1,'total','all','None','all',803,42,735,803
67,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
67,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
67,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
67,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
67,-1,'total','all','None','all',803,42,735,803
68,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
68,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
68,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
68,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
68,-1,'total','all','None','all',803,42,735,803
69,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
69,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
69,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
69,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
69,-1,'total','all','None','all',803,42,735,803
70,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
70,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
70,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
70,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
70,-1,'total','all','None','all',803,42,735,803
71,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
71,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
71,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
71,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
71,-1,'total','all','None','all',803,42,735,803
72,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
72,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
72,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
72,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
72,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
72,-1,'total','all','None','all',803,42,735,803
73,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
73,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
73,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
73,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
73,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
73,-1,'total','all','None','all',803,42,735,803
74,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
74,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
74,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
74,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
74,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
74,-1,'total','all','None','all',803,42,735,803
75,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
75,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
75,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
75,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
75,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
75,-1,'total','all','None','all',803,42,735,803
76,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
76,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
76,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
76,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
76,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
76,-1,'total','all','None','all',803,42,735,803
77,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
77,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
77,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
77,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
77,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
77,-1,'total','all','None','all',803,42,735,803
78,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
78,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
78,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
78,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
78,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
78,-1,'total','all','None','all',803,42,735,803
79,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
79,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
79,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
79,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
79,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
79,-1,'total','all','None','all',803,42,735,803
80,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
80,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
80,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
80,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
80,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
80,-1,'total','all','None','all',803,42,735,803
81,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
81,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
81,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
81,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
81,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
81,-1,'total','all','None','all',803,42,735,803
82,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
82,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
82,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
82,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
82,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
82,-1,'total','all','None','all',803,42,735,803
83,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
83,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
83,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
83,4,'[#1!X4:1]~[*:2]','1241','0','b0006',136,42,68,68
83,5,'[#1!X4:1]~[#6!H1:2]','6299','1241','b0002',328,42,328,396
83,-1,'total','all','None','all',803,42,735,803
84,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
84,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
84,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
84,4,'[#1!X4:1]~[*:2]','1241','0','b0002',464,42,396,396
84,-1,'total','all','None','all',803,42,735,803
85,1,'[*:1]~[*:2]','0','None','b0004',68,42,68,68
85,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
85,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
