Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
19,-1,'total','all','None','all',803,42,589,803
20,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
20,-1,'total','all','None','all',803,42,396,803
21,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
21,-1,'total','all','None','all',803,42,396,803
22,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
22,2,'[*:1]~[#8H1:2]','9139','0','b0006',136,42,68,68
22,-1,'total','all','None','all',803,42,464,803
23,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
23,2,'[*:1]~[#8H1:2]','9139','0','b0006',136,42,68,68
23,-1,'total','all','None','all',803,42,464,803
24,1,'[*:1]~[*:2]','0','None','b0002',667,42,396,396
24,2,'[*:1]~[#8H1:2]','9139','0','b0006',136,42,68,68
24,-1,'total','all','None','all',803,42,464,803
25,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
25,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
25,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
25,-1,'total','all','None','all',803,42,657,803
26,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
26,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
26,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
26,-1,'total','all','None','all',803,42,657,803
27,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
27,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
27,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
27,-1,'total','all','None','all',803,42,657,803
28,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
28,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
28,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
28,-1,'total','all','None','all',803,42,657,803
29,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
29,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
29,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
29,-1,'total','all','None','all',803,42,657,803
30,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
30,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
30,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
30,-1,'total','all','None','all',803,42,657,803
31,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
31,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
31,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
31,-1,'total','all','None','all',803,42,657,803
32,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
32,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
32,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
32,-1,'total','all','None','all',803,42,657,803
33,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
33,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
33,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
33,-1,'total','all','None','all',803,42,657,803
34,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
34,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
34,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
34,-1,'total','all','None','all',803,42,657,803
35,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
35,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
35,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
35,-1,'total','all','None','all',803,42,657,803
36,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
36,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
36,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
36,-1,'total','all','None','all',803,42,657,803
37,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
37,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
37,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
37,-1,'total','all','None','all',803,42,657,803
38,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
38,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
38,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
38,-1,'total','all','None','all',803,42,657,803
39,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
39,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
39,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
39,-1,'total','all','None','all',803,42,657,803
40,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
40,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
40,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
40,-1,'total','all','None','all',803,42,657,803
41,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
41,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
41,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
41,-1,'total','all','None','all',803,42,657,803
42,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
42,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
42,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
42,-1,'total','all','None','all',803,42,657,803
43,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
43,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
43,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
43,-1,'total','all','None','all',803,42,657,803
44,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
44,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
44,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
44,-1,'total','all','None','all',803,42,657,803
45,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
45,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
45,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
45,-1,'total','all','None','all',803,42,657,803
46,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
46,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
46,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
46,-1,'total','all','None','all',803,42,657,803
47,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
47,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
47,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
47,-1,'total','all','None','all',803,42,657,803
48,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
48,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
48,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
48,-1,'total','all','None','all',803,42,657,803
49,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
49,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
49,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
49,-1,'total','all','None','all',803,42,657,803
50,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
50,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
50,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
50,-1,'total','all','None','all',803,42,657,803
51,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
51,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
51,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
51,-1,'total','all','None','all',803,42,657,803
52,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
52,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
52,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
52,-1,'total','all','None','all',803,42,657,803
53,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
53,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
53,3,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
53,-1,'total','all','None','all',803,42,657,803
54,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
54,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
54,3,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
54,4,'[#1!H1:1]~[#8H1:2]','5178','9139','b0006',68,42,68,68
54,-1,'total','all','None','all',803,42,725,803
55,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
55,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
55,3,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
55,4,'[#1!H1:1]~[#8H1:2]','5178','9139','b0006',68,42,68,68
55,-1,'total','all','None','all',803,42,725,803
56,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
56,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
56,3,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
56,4,'[#1!H1:1]~[#8H1:2]','5178','9139','b0006',68,42,68,68
56,-1,'total','all','None','all',803,42,725,803
57,1,'[*:1]~[*:2]','0','None','b0001',271,42,193,193
57,2,'[*:1]~[#8H1:2]','9139','0','b0004',68,42,68,68
57,3,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
57,4,'[#1!H1:1]~[#8H1:2]','5178','9139','b0006',68,42,68,68
57,-1,'total','all','None','all',803,42,725,803
58,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
58,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
58,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
58,-1,'total','all','None','all',803,42,657,803
59,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
59,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
59,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
59,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
59,-1,'total','all','None','all',803,42,562,803
60,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
60,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
60,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
60,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
60,-1,'total','all','None','all',803,42,562,803
61,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
61,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
61,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
61,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
61,-1,'total','all','None','all',803,42,562,803
62,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
62,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
62,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
62,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
62,-1,'total','all','None','all',803,42,562,803
63,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
63,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
63,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
63,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
63,-1,'total','all','None','all',803,42,562,803
64,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
64,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
64,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
64,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
64,-1,'total','all','None','all',803,42,562,803
65,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
65,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
65,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
65,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
65,-1,'total','all','None','all',803,42,562,803
66,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
66,2,'[*:1]~[#1H0:2]','4876','0','b0002',328,42,328,396
66,3,'[#1!H1:1]~[#8H1:2]','5178','0','b0006',68,42,68,68
66,4,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
66,-1,'total','all','None','all',803,42,562,803
67,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
67,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
67,3,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
67,-1,'total','all','None','all',803,42,494,803
68,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
68,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
68,3,'[*:1]~[#6H1:2]','1077','0','b0004',264,42,68,68
68,-1,'total','all','None','all',803,42,494,803
69,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
69,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
69,3,'[*:1]~[#6H1:2]','1077','0','b0004',196,42,68,68
69,4,'[#1!X2:1]~[#6H1:2]','2548','1077','NONE',68,42,0,0
69,-1,'total','all','None','all',803,42,494,803
70,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
70,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
70,3,'[*:1]~[#6H1:2]','1077','0','b0004',196,42,68,68
70,4,'[#1!X2:1]~[#6H1:2]','2548','1077','NONE',68,42,0,0
70,-1,'total','all','None','all',803,42,494,803
71,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
71,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
71,3,'[*:1]~[#6H1:2]','1077','0','b0004',196,42,68,68
71,4,'[#1!X2:1]~[#6H1:2]','2548','1077','NONE',68,42,0,0
71,-1,'total','all','None','all',803,42,494,803
72,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
72,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
72,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
72,-1,'total','all','None','all',803,42,521,803
73,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
73,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
73,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
73,-1,'total','all','None','all',803,42,521,803
74,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
74,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
74,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
74,-1,'total','all','None','all',803,42,521,803
75,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
75,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
75,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
75,-1,'total','all','None','all',803,42,521,803
76,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
76,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
76,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
76,-1,'total','all','None','all',803,42,521,803
77,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
77,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
77,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
77,-1,'total','all','None','all',803,42,521,803
78,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
78,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
78,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
78,-1,'total','all','None','all',803,42,521,803
79,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
79,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,328,396
79,3,'[#1!X2:1]~[#6H1:2]','2548','0','NONE',68,42,0,0
79,-1,'total','all','None','all',803,42,521,803
80,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
80,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
80,-1,'total','all','None','all',803,42,589,803
81,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
81,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
81,-1,'total','all','None','all',803,42,589,803
82,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
82,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
82,-1,'total','all','None','all',803,42,589,803
83,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
83,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
83,-1,'total','all','None','all',803,42,589,803
84,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
84,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
84,-1,'total','all','None','all',803,42,589,803
85,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
85,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
85,-1,'total','all','None','all',803,42,589,803
86,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
86,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
86,-1,'total','all','None','all',803,42,589,803
87,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
87,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
87,-1,'total','all','None','all',803,42,589,803
88,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
88,2,'[*:1]~[#1H0:2]','4876','0','b0002',464,42,396,396
88,-1,'total','all','None','all',803,42,589,803
89,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
89,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
89,3,'[#8X2:1]~[*:2]','1872','0','b0005',214,42,78,78
89,-1,'total','all','None','all',803,42,667,803
90,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
90,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
90,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
90,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
90,-1,'total','all','None','all',803,42,735,803
91,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
91,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
91,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
91,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
91,-1,'total','all','None','all',803,42,735,803
92,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
92,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
92,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
92,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
92,-1,'total','all','None','all',803,42,735,803
93,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
93,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
93,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
93,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
93,-1,'total','all','None','all',803,42,735,803
94,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
94,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
94,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
94,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
94,-1,'total','all','None','all',803,42,735,803
95,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
95,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
95,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
95,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
95,-1,'total','all','None','all',803,42,735,803
96,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
96,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
96,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
96,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
96,-1,'total','all','None','all',803,42,735,803
97,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
97,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
97,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
97,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
97,-1,'total','all','None','all',803,42,735,803
98,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
98,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
98,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
98,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
98,-1,'total','all','None','all',803,42,735,803
99,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
99,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
99,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
99,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
99,-1,'total','all','None','all',803,42,735,803
100,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
100,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
100,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
100,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
100,-1,'total','all','None','all',803,42,735,803
101,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
101,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
101,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
101,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
101,-1,'total','all','None','all',803,42,735,803
102,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
102,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
102,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
102,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
102,-1,'total','all','None','all',803,42,735,803
103,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
103,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
103,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
103,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
103,-1,'total','all','None','all',803,42,735,803
104,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
104,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
104,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
104,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
104,-1,'total','all','None','all',803,42,735,803
105,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
105,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
105,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
105,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
105,-1,'total','all','None','all',803,42,735,803
106,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
106,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
106,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
106,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
106,-1,'total','all','None','all',803,42,735,803
107,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
107,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
107,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
107,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
107,-1,'total','all','None','all',803,42,735,803
108,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
108,2,'[*:1]~[#1H0:2]','4876','0','b0002',396,42,396,396
108,3,'[#8X2:1]~[*:2]','1872','0','b0005',146,42,78,78
108,4,'[#8X2:1](~[#1])~[*:2]','7569','1872','b0004',68,42,68,68
108,-1,'total','all','None','all',803,42,735,803
