Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
10,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
10,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
10,-1,'total','all','None','all',803,42,474,803
11,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
11,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
11,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
11,-1,'total','all','None','all',803,42,474,803
12,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
12,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
12,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
12,-1,'total','all','None','all',803,42,474,803
13,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
13,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
13,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
13,-1,'total','all','None','all',803,42,474,803
14,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
14,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
14,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
14,-1,'total','all','None','all',803,42,474,803
15,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
15,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
15,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
15,-1,'total','all','None','all',803,42,474,803
16,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
16,2,'[#6H2:1]~[*:2]','8060','0','b0002',415,42,328,396
16,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
16,4,'[#6H2:1]~[#6!H1:2]','4367','8060','b0001',98,35,98,193
16,-1,'total','all','None','all',803,42,572,803
17,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
17,2,'[#6H2:1]~[*:2]','8060','0','b0002',415,42,328,396
17,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
17,4,'[#6H2:1]~[#6!H1:2]','4367','8060','b0001',98,35,98,193
17,-1,'total','all','None','all',803,42,572,803
18,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
18,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
18,3,'[#6H2:1]~[#6!H1:2]','4367','0','b0001',98,35,98,193
18,-1,'total','all','None','all',803,42,572,803
19,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
19,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
19,3,'[#6H2:1]~[#6!H1:2]','4367','0','b0001',98,35,98,193
19,-1,'total','all','None','all',803,42,572,803
20,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
20,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
20,3,'[#6H2:1]~[#6!H1:2]','4367','0','b0001',98,35,98,193
20,-1,'total','all','None','all',803,42,572,803
21,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
21,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
21,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
21,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
21,-1,'total','all','None','all',803,42,571,803
22,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
22,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
22,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
22,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
22,-1,'total','all','None','all',803,42,571,803
23,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
23,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
23,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
23,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
23,-1,'total','all','None','all',803,42,571,803
24,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
24,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
24,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
24,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
24,-1,'total','all','None','all',803,42,571,803
25,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
25,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
25,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
25,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
25,-1,'total','all','None','all',803,42,571,803
26,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
26,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
26,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
26,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
26,-1,'total','all','None','all',803,42,571,803
27,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
27,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
27,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
27,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
27,-1,'total','all','None','all',803,42,571,803
28,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
28,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
28,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
28,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
28,-1,'total','all','None','all',803,42,571,803
29,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
29,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
29,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
29,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
29,-1,'total','all','None','all',803,42,571,803
30,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
30,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
30,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
30,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
30,-1,'total','all','None','all',803,42,571,803
31,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
31,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
31,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
31,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
31,-1,'total','all','None','all',803,42,571,803
32,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
32,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
32,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
32,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
32,-1,'total','all','None','all',803,42,571,803
33,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
33,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
33,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
33,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
33,-1,'total','all','None','all',803,42,571,803
34,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
34,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
34,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
34,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
34,5,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
34,-1,'total','all','None','all',803,42,538,803
35,1,'[*:1]~[*:2]','0','None','b0002',627,42,396,396
35,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
35,3,'[#6H2:1]~[#6!H1:2]','4367','0','NONE',1,1,0,0
35,4,'[#6H2:1]~[#6!H1:2]~[#6]','2264','4367','b0001',97,35,97,193
35,5,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
35,-1,'total','all','None','all',803,42,538,803
36,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
36,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
36,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
36,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
36,-1,'total','all','None','all',803,42,538,803
37,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
37,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
37,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
37,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
37,-1,'total','all','None','all',803,42,538,803
38,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
38,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
38,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
38,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
38,-1,'total','all','None','all',803,42,538,803
39,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
39,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
39,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
39,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
39,-1,'total','all','None','all',803,42,538,803
40,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
40,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
40,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
40,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
40,5,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
40,-1,'total','all','None','all',803,42,529,803
41,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
41,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
41,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
41,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
41,5,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
41,-1,'total','all','None','all',803,42,529,803
42,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
42,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
42,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
42,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
42,5,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
42,-1,'total','all','None','all',803,42,529,803
43,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
43,2,'[#8!H1:1]~[*:2]','6897','0','b0005',45,25,45,78
43,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
43,4,'[#8!H1:1]~[#6H1:2]','3680','6897','NONE',33,21,0,0
43,5,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
43,-1,'total','all','None','all',803,42,529,803
44,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
44,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
44,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
44,4,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
44,-1,'total','all','None','all',803,42,562,803
45,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
45,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
45,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
45,4,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',53,29,53,193
45,5,'[#6H2:1]~[#6!H1:2]~[#6](~[#6])~[#8]','4315','7279','NONE',35,23,0,0
45,-1,'total','all','None','all',803,42,527,803
46,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
46,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
46,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
46,4,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
46,-1,'total','all','None','all',803,42,562,803
47,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
47,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
47,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
47,4,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
47,-1,'total','all','None','all',803,42,562,803
48,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
48,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
48,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',9,7,0,0
48,4,'[#6H2:1]~[#6!H1:2]~[#6]~[#6]','7279','2264','b0001',88,34,88,193
48,-1,'total','all','None','all',803,42,562,803
49,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
49,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
49,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
49,-1,'total','all','None','all',803,42,571,803
50,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
50,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
50,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
50,-1,'total','all','None','all',803,42,571,803
51,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
51,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
51,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','b0001',97,35,97,193
51,-1,'total','all','None','all',803,42,571,803
52,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
52,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
52,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
52,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','b0001',72,35,72,193
52,-1,'total','all','None','all',803,42,546,803
53,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
53,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
53,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
53,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','b0001',72,35,72,193
53,-1,'total','all','None','all',803,42,546,803
54,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
54,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
54,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
54,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','b0001',72,35,72,193
54,-1,'total','all','None','all',803,42,546,803
55,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
55,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
55,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
55,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','b0001',72,35,72,193
55,-1,'total','all','None','all',803,42,546,803
56,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
56,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
56,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
56,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
56,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
56,-1,'total','all','None','all',803,42,528,803
57,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
57,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
57,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
57,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
57,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
57,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
57,-1,'total','all','None','all',803,42,518,803
58,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
58,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
58,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
58,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
58,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
58,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
58,-1,'total','all','None','all',803,42,518,803
59,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
59,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
59,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
59,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
59,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
59,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
59,-1,'total','all','None','all',803,42,518,803
60,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
60,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
60,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
60,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
60,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
60,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
60,-1,'total','all','None','all',803,42,518,803
61,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
61,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
61,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
61,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
61,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
61,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
61,-1,'total','all','None','all',803,42,518,803
62,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
62,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
62,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
62,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
62,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
62,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
62,-1,'total','all','None','all',803,42,518,803
63,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
63,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
63,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
63,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
63,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
63,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
63,-1,'total','all','None','all',803,42,518,803
64,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
64,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
64,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
64,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
64,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
64,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
64,-1,'total','all','None','all',803,42,518,803
65,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
65,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
65,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
65,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
65,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
65,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
65,-1,'total','all','None','all',803,42,518,803
66,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
66,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
66,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
66,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
66,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','NONE',10,9,0,0
66,6,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]~[#6]','2389','8275','b0001',44,26,44,193
66,-1,'total','all','None','all',803,42,518,803
67,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
67,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
67,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
67,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
67,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
67,-1,'total','all','None','all',803,42,528,803
68,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
68,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
68,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
68,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
68,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
68,-1,'total','all','None','all',803,42,528,803
69,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
69,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
69,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
69,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
69,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
69,-1,'total','all','None','all',803,42,528,803
70,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
70,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
70,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
70,4,'[#6H2:1](~[#6!H1:2]~[#6])~[#6]','6070','2264','NONE',18,14,0,0
70,5,'[#6H2:1](~[#6!H1:2]~[#6]~[#8])~[#6]','8275','6070','b0001',54,35,54,193
70,-1,'total','all','None','all',803,42,528,803
71,1,'[*:1]~[*:2]','0','None','b0002',628,42,396,396
71,2,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
71,3,'[#6H2:1]~[#6!H1:2]~[#6]','2264','0','NONE',25,20,0,0
