Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
21,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
22,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
22,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
23,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
23,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
24,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
24,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
25,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
25,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
26,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
26,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
27,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
27,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
28,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
28,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
29,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
29,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
29,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
30,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
30,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
30,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
31,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
31,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
31,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
32,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
32,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
32,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
33,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
33,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
33,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
34,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
34,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
34,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
35,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
35,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
35,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
36,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
36,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
36,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
37,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
37,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
37,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
38,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
38,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
38,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
39,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
39,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
39,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
40,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
40,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
40,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
41,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
41,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
41,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
42,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
42,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
42,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
43,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
43,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
43,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
44,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
44,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
44,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
45,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
45,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
45,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
46,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
46,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
46,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
47,1,'[*:1]~[*:2]',0,0,'b0002',589,42,396,396
47,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
47,3,'[#8H1:1]~[*:2]',0,0,'b0006',136,42,68,68
48,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
48,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
48,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
48,4,'[*:1]~[#1!H3:2]',0,0,'b0002',464,42,396,396
49,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
49,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
49,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
49,4,'[*:1]~[#1!H3:2]',0,0,'b0002',464,42,396,396
50,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
50,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
50,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
50,4,'[*:1]~[#1!H3:2]',0,0,'b0002',464,42,396,396
51,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
51,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
51,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
51,4,'[*:1]~[#1!H3:2]',0,0,'b0002',464,42,396,396
52,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
52,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
52,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
52,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
52,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
53,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
53,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
53,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
53,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
53,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
54,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
54,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
54,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
54,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
54,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
55,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
55,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
55,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
55,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
55,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
56,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
56,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
56,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
56,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
56,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
57,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
57,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
57,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
57,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
57,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
58,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
58,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
58,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
58,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
58,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
59,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
59,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
59,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
59,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
59,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
60,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
60,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
60,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
60,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
60,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
61,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
61,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
61,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
61,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
61,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
62,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
62,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
62,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
62,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
62,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
63,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
63,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
63,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
63,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
63,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
64,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
64,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
64,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
64,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
64,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
65,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
65,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
65,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
65,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
65,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
66,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
66,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
66,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
66,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
66,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
67,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
67,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
67,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
67,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
67,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
68,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
68,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
68,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
68,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
68,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
69,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
69,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
69,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
69,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
69,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
70,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
70,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
70,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
70,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
70,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
71,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
71,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
71,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
71,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
71,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
72,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
72,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
72,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
72,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
72,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
73,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
73,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
73,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
73,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
73,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
74,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
74,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
74,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
74,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
74,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
75,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
75,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
75,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
75,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
75,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
76,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
76,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
76,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
76,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
76,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
77,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
77,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
77,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
77,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
77,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
78,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
78,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
78,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
78,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
78,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
79,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
79,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
79,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
79,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
79,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
80,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
80,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
80,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
80,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
80,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
81,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
81,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
81,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
81,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
81,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
82,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
82,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
82,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
82,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
82,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
83,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
83,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
83,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
83,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
83,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
84,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
84,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
84,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
84,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
84,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
85,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
85,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
85,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
85,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
85,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
86,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
86,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
86,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
86,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
86,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
87,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
87,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
87,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
87,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
87,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
88,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
88,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
88,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
88,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
88,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
89,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
89,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
89,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
89,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
89,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
90,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
90,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
90,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
90,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
90,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
91,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
91,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
91,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
91,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
91,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
92,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
92,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
92,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
92,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
92,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
93,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
93,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
93,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
93,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
93,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
94,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
94,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
94,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
94,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
94,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
95,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
95,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
95,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
95,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
95,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
96,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
96,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
96,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
96,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
96,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
97,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
97,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
97,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
97,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
97,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
98,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
98,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
98,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
98,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
98,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
99,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
99,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
99,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
99,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
99,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
100,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
100,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
100,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
100,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
100,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
